ID,順位,選手名,チーム,打率,試合,打席数,打数,安打,本塁打,打点,盗塁,四球,死球,三振,犠打,併殺打,出塁率,長打率,OPS,RC27,XR27
3,23,グラシアル,ソフトバンク,0.304,45,173,161,49,8,25,1,10,1,30,0,8,0.34700000000000003,0.491,0.838,5.51,5.46
13,24,會澤　翼,広島,0.303,101,362,300,91,13,41,0,39,14,54,5,6,0.40299999999999997,0.49,0.893,7.29,7.15
129,25,松山　竜平,広島,0.301,119,438,392,118,12,73,2,41,1,45,0,10,0.365,0.467,0.8320000000000001,6.18,6.0
34,26,中島　宏之,オリックス,0.3,72,232,207,62,5,33,0,20,3,38,1,7,0.368,0.406,0.774,5.28,5.15
42,27,筒香　嘉智,DeNA,0.29600000000000004,133,552,473,140,38,88,0,74,2,99,0,9,0.391,0.609,1.0,8.47,8.27
65,27,中村　晃,ソフトバンク,0.29600000000000004,126,539,469,139,14,55,1,56,5,65,3,3,0.373,0.446,0.8190000000000001,6.42,6.31
108,29,野間　峻祥,広島,0.295,120,423,383,113,5,45,17,29,6,63,3,2,0.35200000000000004,0.405,0.757,5.39,5.26
93,30,ロペス,DeNA,0.294,104,432,415,122,25,75,0,15,1,50,0,11,0.319,0.528,0.847,5.81,5.69
35,31,島内　宏明,楽天,0.293,96,424,368,108,10,50,10,44,6,43,3,10,0.375,0.43200000000000005,0.807,5.77,5.7
90,31,西野　真弘,オリックス,0.293,60,207,188,55,0,16,7,12,0,28,6,5,0.33299999999999996,0.37799999999999995,0.711,4.25,4.06
44,31,小田　裕也,オリックス,0.293,85,161,140,41,2,15,10,12,3,38,3,4,0.354,0.386,0.74,5.0,5.06
123,34,中村　奨吾,ロッテ,0.29100000000000004,130,583,498,145,6,53,36,58,22,87,0,10,0.386,0.39799999999999996,0.784,5.87,5.75
4,34,外崎　修汰,西武,0.29100000000000004,116,496,440,128,18,67,24,46,3,97,6,9,0.361,0.48200000000000004,0.843,6.11,5.96
97,36,井上　晴哉,ロッテ,0.29,120,493,427,124,21,89,1,57,3,94,0,6,0.373,0.506,0.879,6.98,6.93
132,36,亀澤　恭平,中日,0.29,107,197,176,51,0,8,4,17,1,20,3,2,0.35600000000000004,0.324,0.68,4.34,4.2
12,36,ナバーロ,阪神,0.29,56,187,169,49,3,21,0,16,1,45,0,4,0.353,0.396,0.7490000000000001,5.05,4.93
10,39,糸原　健斗,阪神,0.289,131,586,485,140,1,35,6,81,7,67,9,5,0.395,0.369,0.764,5.83,5.69
77,40,マギー,巨人,0.28800000000000003,127,523,480,138,21,81,2,37,1,90,0,11,0.337,0.473,0.809,5.62,5.58
2,40,長野　久義,巨人,0.28800000000000003,111,403,361,104,12,49,3,40,1,67,0,5,0.36,0.43200000000000005,0.792,5.77,5.62
29,42,福留　孝介,阪神,0.287,113,461,383,110,14,69,2,66,5,82,0,9,0.39299999999999996,0.473,0.865,6.8,6.78
99,42,荻野　貴司,ロッテ,0.287,78,351,317,91,2,25,20,13,9,25,9,6,0.33,0.37200000000000005,0.703,4.43,4.34
131,44,重信　慎之介,巨人,0.28300000000000003,59,184,166,47,2,13,6,11,0,38,6,1,0.326,0.42200000000000004,0.748,4.73,4.61
103,45,伊藤　隼太,阪神,0.282,88,153,131,37,1,13,0,20,0,31,2,1,0.377,0.389,0.767,5.76,5.53
133,46,山川　穂高,西武,0.278,136,615,515,143,46,121,0,82,16,132,0,5,0.392,0.5920000000000001,0.9840000000000001,8.44,8.38
80,46,森　友哉,西武,0.278,129,523,446,124,16,80,7,68,2,99,0,3,0.371,0.469,0.84,6.63,6.57
117,48,銀次,楽天,0.27699999999999997,132,523,465,129,5,47,1,46,4,45,6,6,0.34600000000000003,0.366,0.7120000000000001,4.74,4.63
122,49,大島　洋平,中日,0.276,138,632,577,159,7,56,21,45,4,77,1,2,0.33,0.371,0.701,4.66,4.63
36,50,西川　遥輝,日本ハム,0.275,133,611,509,140,10,48,36,90,3,102,7,1,0.386,0.405,0.79,6.63,6.47
19,50,上林　誠知,ソフトバンク,0.275,133,565,510,140,22,61,12,29,6,107,17,2,0.319,0.498,0.8170000000000001,5.68,5.58
48,52,大山　悠輔,阪神,0.273,105,329,300,82,11,43,4,24,2,47,1,13,0.32899999999999996,0.46,0.789,4.75,4.71
127,52,伏見　寅威,オリックス,0.273,74,198,183,50,1,17,0,12,2,38,1,6,0.325,0.377,0.7020000000000001,4.07,3.83
91,54,源田　壮亮,西武,0.272,136,637,569,155,4,55,34,45,4,99,13,7,0.327,0.371,0.698,4.52,4.47
124,54,大田　泰示,日本ハム,0.272,96,402,360,98,14,57,3,34,7,98,0,11,0.34600000000000003,0.46399999999999997,0.81,5.29,5.21
74,56,中田　翔,日本ハム,0.26899999999999996,133,571,516,139,25,103,0,39,3,76,0,23,0.317,0.47700000000000004,0.794,4.8,4.97
37,56,アマダー,楽天,0.26899999999999996,62,234,212,57,20,42,1,22,0,57,0,8,0.33799999999999997,0.58,0.9179999999999999,6.4,6.42
121,58,田中　和基,楽天,0.268,98,433,395,106,18,42,21,33,0,93,4,4,0.324,0.43799999999999994,0.762,5.16,5.17
24,58,川島　慶三,ソフトバンク,0.268,85,148,138,37,3,16,2,7,0,29,0,2,0.297,0.36200000000000004,0.66,3.88,4.07
69,60,鈴木　大地,ロッテ,0.267,130,511,435,116,6,42,8,40,16,47,14,10,0.34600000000000003,0.39299999999999996,0.7390000000000001,4.72,4.7
113,60,今江　年晶,楽天,0.267,120,445,404,108,10,47,0,29,7,75,0,19,0.324,0.389,0.713,3.83,3.86
45,60,角中　勝也,ロッテ,0.267,99,417,367,98,7,53,3,39,5,61,0,9,0.341,0.395,0.736,4.68,4.71
89,60,中村　剛也,西武,0.267,93,378,341,91,28,73,1,33,2,108,0,11,0.33299999999999996,0.557,0.8909999999999999,6.15,6.22
7,60,福田　周平,オリックス,0.267,108,324,277,74,1,15,16,28,3,31,16,2,0.341,0.332,0.6729999999999999,4.07,3.99
87,65,バレンティン,ヤクルト,0.266,135,577,493,131,34,122,1,81,0,115,0,15,0.36700000000000005,0.515,0.883,6.45,6.46
85,65,今宮　健太,ソフトバンク,0.266,99,405,354,94,11,45,5,25,2,60,22,5,0.316,0.415,0.731,4.32,4.27
83,65,ウィーラー,楽天,0.266,100,392,349,93,13,53,3,31,7,87,0,13,0.33399999999999996,0.418,0.753,4.63,4.71
126,65,川端　慎吾,ヤクルト,0.266,92,318,282,75,3,30,1,31,3,35,1,9,0.344,0.337,0.6809999999999999,4.09,4.03
105,65,藤田　一也,楽天,0.266,90,289,248,66,4,16,0,18,4,15,17,4,0.324,0.363,0.6859999999999999,3.83,3.82
68,70,福田　永将,中日,0.265,130,478,431,114,12,61,0,37,5,116,0,13,0.326,0.40399999999999997,0.73,4.44,4.47
21,71,田中　広輔,広島,0.264,137,647,549,145,9,58,27,70,17,113,6,6,0.36200000000000004,0.384,0.746,5.21,5.21
116,71,栗山　巧,西武,0.264,109,346,292,77,8,50,1,49,3,74,0,5,0.373,0.414,0.787,5.81,5.73
25,73,桑原　将志,DeNA,0.261,120,397,357,93,9,24,17,30,3,67,7,3,0.32299999999999995,0.42,0.743,5.04,4.88
71,74,中島　卓也,日本ハム,0.26,125,422,369,96,1,23,28,33,0,82,19,4,0.32,0.314,0.634,3.82,3.76
14,75,亀井　善行,巨人,0.259,118,444,406,105,12,48,4,35,2,68,0,6,0.32,0.39399999999999996,0.7140000000000001,4.58,4.52
135,76,大城　卓三,巨人,0.256,80,197,180,46,4,17,0,15,0,46,2,3,0.313,0.37200000000000005,0.685,3.93,3.82
98,77,高橋　周平,中日,0.254,126,469,426,108,11,66,0,30,2,86,8,9,0.304,0.39899999999999997,0.703,4.06,4.03
104,78,梅野　隆太郎,阪神,0.253,120,409,344,87,8,46,4,35,1,62,28,3,0.32299999999999995,0.39799999999999996,0.721,4.41,4.27
81,78,吉川　尚輝,巨人,0.253,92,355,316,80,4,29,11,19,5,61,13,5,0.304,0.361,0.665,3.71,3.68
33,80,陽川　尚将,阪神,0.252,65,265,242,61,6,44,4,15,7,70,0,5,0.313,0.41700000000000004,0.731,4.58,4.51
136,81,神里　和毅,DeNA,0.251,86,273,247,62,5,21,15,19,3,68,4,4,0.312,0.39299999999999996,0.705,3.95,3.89
75,82,鶴岡　慎也,日本ハム,0.25,98,252,232,58,2,22,1,13,3,43,4,3,0.298,0.315,0.613,3.19,3.15
110,83,西浦　直亨,ヤクルト,0.248,131,525,459,114,10,54,1,37,8,84,19,10,0.314,0.37,0.685,3.81,3.78
107,83,畠山　和洋,ヤクルト,0.248,75,155,129,32,5,27,0,26,0,23,0,4,0.374,0.41100000000000003,0.785,5.49,5.45
26,85,茂木　栄五郎,楽天,0.247,100,413,361,89,7,24,12,42,2,83,7,3,0.32799999999999996,0.349,0.677,4.22,4.24
43,85,阿部　慎之助,巨人,0.247,90,200,178,44,9,40,0,18,2,49,1,6,0.322,0.42700000000000005,0.7490000000000001,4.46,4.55
128,87,松田　宣浩,ソフトバンク,0.24600000000000002,133,542,484,119,28,74,3,51,4,106,0,11,0.321,0.473,0.794,5.1,5.17
106,87,ゲレーロ,巨人,0.24600000000000002,80,321,285,70,15,40,2,29,6,62,0,8,0.327,0.46299999999999997,0.79,4.93,4.96
76,87,バティスタ,広島,0.24600000000000002,97,296,268,66,25,55,0,25,1,81,0,6,0.311,0.556,0.867,5.74,5.9
114,90,大和,DeNA,0.244,107,420,381,93,2,26,10,24,3,70,9,0,0.292,0.33899999999999997,0.631,3.49,3.46
23,91,藤井　淳志,中日,0.243,95,161,144,35,3,30,0,12,0,35,0,1,0.292,0.361,0.653,3.79,4.1
96,92,田村　龍弘,ロッテ,0.242,130,453,393,95,3,35,3,39,3,64,16,12,0.314,0.336,0.649,3.31,3.31
5,92,ロサリオ,阪神,0.242,75,302,281,68,8,40,0,17,1,71,0,12,0.285,0.374,0.6579999999999999,3.09,3.2
92,92,内川　聖一,ソフトバンク,0.242,71,296,281,68,8,30,1,9,3,32,0,6,0.27,0.36700000000000005,0.637,3.19,3.31
118,92,陽　岱鋼,巨人,0.242,82,267,244,59,10,35,2,17,2,70,3,7,0.295,0.42200000000000004,0.718,3.9,3.94
72,96,デスパイネ,ソフトバンク,0.24100000000000002,107,434,377,91,27,67,0,50,4,86,0,12,0.33399999999999996,0.501,0.835,5.53,5.65
18,97,京田　陽太,中日,0.24,140,621,567,136,4,44,19,19,6,108,26,11,0.271,0.312,0.583,2.54,2.58
62,97,中谷　将大,阪神,0.24,69,224,200,48,4,24,0,17,2,56,1,4,0.302,0.35,0.652,3.49,3.63
31,99,渡邉　諒,日本ハム,0.239,53,162,142,34,7,13,1,9,2,38,8,5,0.292,0.43,0.722,3.8,3.9
109,100,松井　雅人,中日,0.237,89,249,207,49,2,22,0,30,2,49,7,4,0.335,0.304,0.639,3.67,3.71
0,101,菊池　涼介,広島,0.23600000000000002,134,620,538,127,13,58,9,49,3,109,29,5,0.303,0.361,0.6629999999999999,3.8,3.78
82,102,藤岡　裕大,ロッテ,0.235,130,555,481,113,5,41,14,42,5,88,26,8,0.302,0.314,0.616,2.92,2.96
20,102,ロメロ,オリックス,0.235,114,482,429,101,24,60,7,39,8,110,0,10,0.307,0.44799999999999995,0.755,4.63,4.83
67,104,若月　健矢,オリックス,0.23399999999999999,109,287,256,60,1,23,1,6,2,76,22,6,0.257,0.297,0.5529999999999999,2.13,2.12
30,105,レアード,日本ハム,0.233,120,505,450,105,26,65,0,44,7,124,0,10,0.309,0.447,0.7559999999999999,4.6,4.76
64,105,ペゲーロ,楽天,0.233,88,348,309,72,17,44,1,36,2,120,0,8,0.316,0.42700000000000005,0.743,4.49,4.56
56,107,大城　滉二,オリックス,0.23199999999999998,123,411,362,84,4,25,14,27,3,75,19,7,0.29100000000000004,0.312,0.603,2.79,2.8
54,108,俊介,阪神,0.23,81,195,178,41,2,21,1,11,0,29,6,4,0.275,0.303,0.579,2.59,2.6
46,109,倉本　寿彦,DeNA,0.22899999999999998,81,225,218,50,1,13,1,6,0,49,0,5,0.249,0.275,0.524,1.79,1.85
101,110,安部　友裕,広島,0.228,67,236,206,47,4,22,7,19,2,56,7,1,0.297,0.364,0.6609999999999999,3.91,3.98
78,111,清田　育宏,ロッテ,0.226,96,303,261,59,2,27,2,32,0,63,6,8,0.306,0.295,0.601,2.84,2.98
28,112,Ｔ－岡田,オリックス,0.225,93,317,285,64,12,42,2,29,1,79,0,8,0.297,0.389,0.6859999999999999,3.65,3.76
102,112,平沢　大河,ロッテ,0.225,99,313,253,57,5,30,7,47,2,70,8,1,0.348,0.348,0.695,4.64,4.76
6,112,宗　佑磨,オリックス,0.225,69,267,244,55,2,18,3,15,3,50,4,1,0.278,0.332,0.61,3.14,3.12
111,112,柴田　竜拓,DeNA,0.225,106,245,209,47,3,12,2,27,5,43,4,3,0.32799999999999996,0.297,0.624,3.54,3.59
38,116,鳥谷　敬,阪神,0.22399999999999998,114,253,214,48,1,20,1,32,1,36,3,6,0.324,0.29,0.614,3.29,3.38
39,117,田中　俊太,巨人,0.223,94,236,206,46,1,9,6,21,0,35,9,7,0.295,0.29100000000000004,0.586,2.75,2.76
58,118,アルシア,日本ハム,0.222,84,303,266,59,13,40,0,28,8,87,0,6,0.314,0.406,0.72,4.14,4.29
66,119,甲斐　拓也,ソフトバンク,0.21899999999999997,123,341,297,65,7,35,2,23,0,72,21,5,0.275,0.337,0.612,2.85,2.88
59,120,安達　了一,オリックス,0.21600000000000003,135,494,445,96,3,40,18,25,3,63,16,7,0.259,0.276,0.536,2.26,2.41
100,121,金子　侑司,西武,0.214,104,327,285,61,1,34,30,30,3,50,6,4,0.293,0.27,0.563,2.81,2.99
115,121,横尾　俊建,日本ハム,0.214,66,180,168,36,9,23,0,7,2,42,1,4,0.251,0.387,0.638,3.0,3.31
112,123,清水　優心,日本ハム,0.213,81,229,188,40,6,20,0,17,3,50,20,3,0.287,0.34600000000000003,0.633,3.0,3.12
57,124,内田　靖人,楽天,0.212,51,165,151,32,11,23,0,12,1,55,0,4,0.273,0.47,0.743,3.96,4.21
41,125,小谷野　栄一,オリックス,0.21,69,257,229,48,1,17,0,22,2,41,4,4,0.285,0.262,0.547,2.41,2.44
61,125,福浦　和也,ロッテ,0.21,82,196,181,38,1,11,0,10,2,34,0,4,0.256,0.249,0.505,1.8,1.98
86,127,中村　悠平,ヤクルト,0.207,119,387,329,68,5,26,2,29,5,39,22,7,0.27899999999999997,0.28300000000000003,0.562,2.47,2.58
22,127,小林　誠司,巨人,0.207,114,296,251,52,2,25,0,26,3,54,15,8,0.28800000000000003,0.263,0.551,2.22,2.28
49,129,メヒア,西武,0.205,78,222,200,41,9,20,0,18,3,59,0,3,0.27899999999999997,0.375,0.654,3.47,3.66
27,130,嶋　基宏,楽天,0.203,111,356,310,63,0,21,1,30,1,88,15,3,0.276,0.248,0.524,2.07,2.11
130,131,マレーロ,オリックス,0.201,68,245,219,44,11,26,1,24,1,68,0,5,0.282,0.41600000000000004,0.6970000000000001,3.79,3.94
125,132,清宮　幸太郎,日本ハム,0.2,47,162,145,29,7,17,0,15,1,55,0,1,0.278,0.4,0.6779999999999999,3.8,4.01
70,133,植田　海,阪神,0.198,94,218,177,35,0,1,16,23,2,48,16,4,0.297,0.203,0.5,2.27,2.38
60,134,大野　奨太,中日,0.19699999999999998,63,167,137,27,2,10,0,20,1,31,9,2,0.304,0.299,0.603,3.03,3.07
50,135,石井　一成,日本ハム,0.18899999999999997,69,163,148,28,1,4,3,12,1,47,2,0,0.255,0.27699999999999997,0.532,2.41,2.48
88,136,岡島　豪郎,楽天,0.18600000000000003,103,232,210,39,3,15,1,19,0,54,3,4,0.253,0.281,0.534,2.01,2.1
119,137,嶺井　博希,DeNA,0.175,87,218,200,35,5,23,0,6,7,53,4,9,0.22399999999999998,0.28,0.504,1.28,1.46
