,reindex,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
55,2015,600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
56,2014,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2018,2300,0.17,135.0,22.0,8.0,1.0,32.0,0.0,10.0
58,2017,2300,0.165,133.0,21.0,12.0,1.0,28.0,1.0,11.0
59,2016,2300,0.226,106.0,22.0,12.0,2.0,30.0,0.0,7.0
60,2015,1700,0.263,137.0,34.0,9.0,2.0,22.0,0.0,9.0
61,2014,1700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2013,650,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0
63,2012,650,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
64,2018,700,0.063,16.0,0.0,3.0,1.0,5.0,0.0,0.0
65,2018,3200,0.24,25.0,5.0,6.0,1.0,8.0,1.0,4.0
66,2017,2800,0.129,31.0,4.0,1.0,0.0,11.0,0.0,0.0
67,2016,2600,0.25,24.0,6.0,3.0,0.0,6.0,4.0,1.0
68,2015,3200,0.2,35.0,7.0,0.0,0.0,10.0,4.0,2.0
69,2014,4000,0.225,240.0,52.0,12.0,2.0,45.0,6.0,13.0
70,2013,2700,0.24100000000000002,191.0,45.0,5.0,1.0,43.0,11.0,19.0
71,2012,1700,0.17800000000000002,107.0,19.0,8.0,0.0,26.0,6.0,5.0
72,2011,1500,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0
73,2010,1600,0.16699999999999998,84.0,13.0,1.0,1.0,22.0,2.0,4.0
74,2009,1500,0.301,73.0,22.0,3.0,0.0,18.0,6.0,5.0
75,2017,1000,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
76,2016,1125,0.185,27.0,5.0,1.0,0.0,4.0,3.0,2.0
77,2015,1500,0.191,68.0,13.0,1.0,0.0,13.0,4.0,3.0
78,2014,1800,0.252,238.0,60.0,10.0,0.0,35.0,14.0,15.0
79,2013,2200,0.222,352.0,78.0,15.0,0.0,74.0,28.0,22.0
80,2015,4500,0.301,83.0,24.0,18.0,1.0,16.0,0.0,15.0
81,2014,3000,0.25,36.0,8.0,8.0,1.0,7.0,0.0,3.0
82,2013,7000,0.152,92.0,14.0,4.0,0.0,22.0,0.0,5.0
83,2012,43000,0.242,281.0,63.0,20.0,5.0,66.0,1.0,31.0
84,2011,43000,0.308,510.0,123.0,90.0,34.0,101.0,1.0,76.0
85,2010,38000,0.309,514.0,128.0,107.0,31.0,107.0,2.0,64.0
86,2009,38000,0.31,520.0,125.0,96.0,36.0,105.0,0.0,63.0
87,2008,38000,0.313,566.0,146.0,88.0,31.0,98.0,4.0,47.0
88,2007,38000,0.313,496.0,123.0,100.0,32.0,85.0,4.0,75.0
89,2006,38000,0.282,514.0,108.0,92.0,37.0,114.0,2.0,65.0
90,2005,43000,0.345,377.0,112.0,70.0,18.0,70.0,3.0,73.0
91,2004,40000,0.36,445.0,129.0,100.0,31.0,65.0,8.0,98.0
92,2003,30000,0.34,486.0,133.0,81.0,32.0,77.0,8.0,82.0
93,2002,18000,0.33899999999999997,576.0,163.0,86.0,32.0,102.0,1.0,67.0
94,2001,11000,0.32899999999999996,554.0,151.0,102.0,31.0,91.0,24.0,76.0
95,2000,5000,0.285,547.0,131.0,83.0,25.0,84.0,3.0,56.0
96,1999,2000,0.302,86.0,25.0,9.0,1.0,17.0,1.0,11.0
97,1998,1400,0.223,94.0,21.0,7.0,0.0,10.0,1.0,3.0
98,2018,23000,0.301,569.0,141.0,105.0,30.0,80.0,0.0,29.0
99,2017,23000,0.263,483.0,93.0,95.0,34.0,75.0,0.0,28.0
100,2016,15000,0.29100000000000004,516.0,125.0,73.0,25.0,82.0,1.0,46.0
101,2015,15000,0.243,375.0,69.0,57.0,22.0,66.0,1.0,24.0
102,2014,17000,0.303,429.0,112.0,55.0,18.0,57.0,1.0,30.0
103,2018,35000,0.29100000000000004,539.0,142.0,61.0,15.0,85.0,14.0,71.0
104,2017,35000,0.344,488.0,145.0,75.0,23.0,67.0,13.0,81.0
105,2016,25000,0.26899999999999996,479.0,117.0,68.0,12.0,79.0,10.0,65.0
106,2015,22000,0.27899999999999997,545.0,136.0,61.0,16.0,88.0,23.0,57.0
107,2014,18000,0.265,554.0,135.0,54.0,12.0,87.0,24.0,59.0
108,2013,18000,0.311,557.0,159.0,69.0,14.0,90.0,16.0,45.0
109,2012,11000,0.262,568.0,133.0,59.0,16.0,91.0,8.0,43.0
110,2011,12000,0.281,609.0,140.0,85.0,31.0,83.0,14.0,50.0
111,2010,8000,0.306,581.0,160.0,62.0,18.0,101.0,5.0,48.0
112,2009,3400,0.257,521.0,126.0,43.0,8.0,98.0,10.0,30.0
113,2008,2550,0.33299999999999996,3.0,1.0,2.0,0.0,0.0,1.0,0.0
114,2018,2000,0.25,64.0,16.0,0.0,0.0,14.0,0.0,3.0
115,2017,2160,0.157,108.0,16.0,7.0,1.0,18.0,0.0,6.0
116,2016,2400,0.294,235.0,66.0,22.0,3.0,47.0,4.0,28.0
117,2015,2400,0.263,205.0,52.0,20.0,2.0,45.0,4.0,17.0
118,2014,2400,0.244,123.0,30.0,8.0,0.0,18.0,3.0,11.0
119,2013,2600,0.175,154.0,27.0,10.0,0.0,24.0,7.0,8.0
120,2012,2600,0.273,414.0,106.0,43.0,7.0,80.0,28.0,38.0
121,2011,4400,0.268,231.0,60.0,16.0,2.0,52.0,5.0,13.0
122,2010,2200,0.20800000000000002,120.0,24.0,8.0,1.0,32.0,4.0,7.0
123,2009,1900,0.282,177.0,49.0,14.0,1.0,30.0,8.0,8.0
124,2008,2500,0.27,215.0,57.0,11.0,1.0,42.0,4.0,10.0
125,2017,22000,0.302,529.0,135.0,81.0,25.0,83.0,1.0,43.0
126,2016,30000,0.23600000000000002,330.0,66.0,39.0,12.0,65.0,1.0,36.0
127,2015,30000,0.256,519.0,112.0,68.0,21.0,83.0,2.0,52.0
128,2014,30000,0.316,519.0,139.0,87.0,25.0,74.0,1.0,63.0
129,2013,22000,0.252,516.0,118.0,58.0,12.0,85.0,1.0,51.0
130,2012,22000,0.253,530.0,114.0,70.0,20.0,103.0,0.0,56.0
131,2011,22000,0.257,565.0,119.0,88.0,26.0,124.0,0.0,49.0
132,2010,26000,0.27399999999999997,343.0,69.0,69.0,25.0,80.0,0.0,26.0
133,2009,26000,0.32299999999999995,489.0,112.0,114.0,46.0,113.0,0.0,62.0
134,2008,16000,0.287,526.0,115.0,101.0,36.0,117.0,1.0,80.0
135,2007,9000,0.266,545.0,111.0,114.0,34.0,153.0,1.0,52.0
136,2006,4150,0.252,477.0,96.0,82.0,24.0,124.0,1.0,55.0
137,2005,3150,0.242,326.0,64.0,38.0,15.0,84.0,2.0,41.0
138,2004,3500,0.22399999999999998,330.0,49.0,56.0,25.0,111.0,3.0,38.0
139,2014,2600,0.203,64.0,13.0,2.0,0.0,18.0,0.0,6.0
140,2013,3300,0.315,54.0,17.0,14.0,0.0,9.0,0.0,7.0
141,2012,1600,0.105,19.0,2.0,1.0,0.0,6.0,0.0,1.0
142,2011,5500,0.293,222.0,59.0,22.0,6.0,35.0,0.0,32.0
143,2010,5500,0.3,383.0,109.0,39.0,6.0,73.0,3.0,33.0
144,2009,4300,0.278,306.0,81.0,29.0,4.0,53.0,0.0,25.0
145,2008,3100,0.254,260.0,64.0,17.0,2.0,53.0,7.0,29.0
146,2007,3100,0.312,186.0,55.0,16.0,3.0,35.0,3.0,24.0
147,2006,3350,0.312,414.0,123.0,38.0,6.0,74.0,7.0,55.0
148,2005,1600,0.304,138.0,40.0,16.0,2.0,24.0,1.0,30.0
149,2004,900,0.41700000000000004,12.0,5.0,2.0,0.0,4.0,0.0,0.0
150,2003,1100,0.25,20.0,5.0,1.0,0.0,7.0,0.0,2.0
151,2002,1100,0.284,67.0,19.0,8.0,0.0,16.0,0.0,13.0
152,2001,1000,0.32799999999999996,58.0,18.0,6.0,1.0,9.0,1.0,3.0
153,2000,530,0.235,17.0,4.0,0.0,0.0,2.0,0.0,0.0
154,2018,820,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
155,2017,840,0.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0
156,2016,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,2013,3700,0.209,129.0,27.0,8.0,0.0,28.0,2.0,12.0
158,2012,3700,0.24600000000000002,134.0,32.0,12.0,1.0,29.0,1.0,17.0
159,2011,3200,0.244,82.0,18.0,7.0,2.0,17.0,2.0,13.0
160,2010,3400,0.251,179.0,43.0,18.0,2.0,39.0,3.0,20.0
161,2009,2600,0.214,159.0,31.0,16.0,3.0,32.0,6.0,13.0
162,2008,1700,0.191,68.0,13.0,5.0,0.0,13.0,5.0,7.0
163,2007,1700,0.34600000000000003,52.0,18.0,4.0,0.0,9.0,4.0,5.0
164,2006,1350,0.16699999999999998,54.0,9.0,4.0,0.0,11.0,0.0,4.0
165,2005,1550,0.204,103.0,20.0,7.0,1.0,19.0,4.0,13.0
166,2004,1350,0.26899999999999996,78.0,21.0,3.0,0.0,18.0,1.0,6.0
167,2003,1350,0.14,57.0,8.0,0.0,0.0,15.0,3.0,1.0
168,2002,1200,0.163,43.0,7.0,2.0,0.0,9.0,2.0,4.0
169,2001,1200,0.304,23.0,7.0,2.0,0.0,7.0,4.0,4.0
170,2000,900,0.1,10.0,1.0,0.0,0.0,2.0,0.0,0.0
171,2013,1000,0.16699999999999998,6.0,1.0,0.0,0.0,1.0,0.0,0.0
172,2012,1200,0.045,22.0,1.0,0.0,0.0,6.0,0.0,1.0
173,2011,1200,0.174,69.0,10.0,5.0,2.0,19.0,0.0,2.0
174,2010,960,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0
175,2009,1200,0.21600000000000003,167.0,36.0,14.0,0.0,49.0,1.0,13.0
176,2008,760,0.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0
177,2016,500,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
178,2015,790,0.4,10.0,4.0,1.0,0.0,5.0,0.0,0.0
179,2018,2900,0.20800000000000002,197.0,41.0,10.0,0.0,43.0,4.0,11.0
180,2017,2900,0.22899999999999998,188.0,41.0,9.0,2.0,31.0,9.0,15.0
181,2016,3600,0.304,339.0,103.0,14.0,0.0,61.0,16.0,22.0
182,2015,900,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
183,2014,1000,0.203,74.0,15.0,7.0,0.0,15.0,1.0,3.0
184,2013,600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,2019,1200,0.18600000000000003,86.0,15.0,6.0,1.0,25.0,0.0,8.0
186,2018,2400,0.249,229.0,52.0,15.0,5.0,44.0,2.0,20.0
187,2017,1400,0.196,51.0,10.0,4.0,0.0,13.0,0.0,8.0
188,2016,1400,0.209,43.0,9.0,2.0,0.0,9.0,0.0,3.0
189,2015,1600,0.204,49.0,10.0,3.0,0.0,13.0,1.0,3.0
190,2014,2000,0.324,139.0,41.0,17.0,4.0,12.0,2.0,8.0
191,2013,840,0.26899999999999996,26.0,7.0,1.0,0.0,7.0,1.0,5.0
192,2012,700,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
193,2011,780,0.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0
194,2010,800,0.233,30.0,6.0,6.0,1.0,11.0,2.0,0.0
195,2018,960,0.25,32.0,8.0,1.0,0.0,7.0,1.0,4.0
196,2017,900,0.17600000000000002,34.0,6.0,0.0,0.0,12.0,0.0,6.0
197,2016,710,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
198,2018,19000,0.261,463.0,105.0,46.0,16.0,98.0,6.0,51.0
199,2017,22500,0.28300000000000003,576.0,152.0,42.0,11.0,78.0,8.0,38.0
200,2016,17500,0.251,434.0,94.0,52.0,15.0,81.0,3.0,38.0
201,2015,20000,0.297,472.0,127.0,62.0,13.0,75.0,8.0,45.0
202,2014,18000,0.281,590.0,147.0,65.0,19.0,101.0,14.0,49.0
203,2013,16000,0.301,574.0,159.0,60.0,14.0,100.0,20.0,76.0
204,2012,9500,0.316,519.0,147.0,69.0,17.0,85.0,19.0,54.0
205,2011,3500,0.28800000000000003,430.0,105.0,52.0,19.0,72.0,12.0,27.0
206,2015,2250,0.125,16.0,2.0,0.0,0.0,5.0,0.0,4.0
207,2014,3000,0.25,28.0,7.0,1.0,0.0,4.0,0.0,2.0
208,2018,5200,0.251,247.0,56.0,47.0,6.0,38.0,1.0,28.0
209,2017,5000,0.252,226.0,54.0,23.0,3.0,35.0,0.0,11.0
210,2016,7000,0.272,382.0,98.0,35.0,6.0,59.0,8.0,41.0
211,2015,6000,0.29600000000000004,240.0,63.0,26.0,8.0,30.0,3.0,22.0
212,2014,4000,0.257,296.0,73.0,25.0,3.0,36.0,3.0,18.0
213,2013,3800,0.23600000000000002,110.0,24.0,11.0,2.0,13.0,0.0,5.0
214,2012,4200,0.24600000000000002,284.0,67.0,24.0,3.0,43.0,7.0,15.0
215,2011,4200,0.185,205.0,33.0,17.0,5.0,38.0,4.0,12.0
216,2010,6000,0.29,490.0,117.0,71.0,25.0,74.0,12.0,50.0
217,2009,3000,0.268,276.0,69.0,23.0,5.0,43.0,7.0,17.0
218,2008,1400,0.158,19.0,2.0,3.0,1.0,7.0,1.0,3.0
219,2007,1700,0.20600000000000002,141.0,26.0,18.0,3.0,38.0,1.0,6.0
220,2006,1600,0.14300000000000002,42.0,6.0,1.0,0.0,15.0,0.0,2.0
221,2016,6000,0.294,17.0,4.0,4.0,1.0,4.0,10.0,3.0
222,2015,5000,0.35,20.0,7.0,1.0,0.0,4.0,11.0,5.0
223,2014,4000,0.22699999999999998,22.0,5.0,1.0,0.0,0.0,13.0,0.0
224,2013,4000,0.25,20.0,5.0,3.0,0.0,3.0,16.0,1.0
225,2012,4000,0.19,58.0,11.0,0.0,0.0,13.0,18.0,5.0
226,2011,4000,0.28,25.0,7.0,4.0,0.0,9.0,10.0,1.0
227,2010,4200,0.262,202.0,52.0,8.0,1.0,44.0,25.0,16.0
228,2009,4500,0.304,247.0,72.0,17.0,3.0,43.0,30.0,20.0
229,2008,3000,0.297,111.0,33.0,10.0,0.0,25.0,18.0,9.0
230,2007,2800,0.24100000000000002,245.0,58.0,9.0,1.0,38.0,25.0,12.0
231,2006,2400,0.303,99.0,29.0,5.0,1.0,15.0,11.0,3.0
232,2005,2200,0.273,55.0,15.0,1.0,0.0,7.0,9.0,3.0
233,2004,2400,0.225,200.0,42.0,11.0,3.0,33.0,18.0,4.0
234,2003,1200,0.25,8.0,2.0,0.0,0.0,3.0,4.0,0.0
235,2015,15000,0.28600000000000003,112.0,26.0,29.0,6.0,30.0,0.0,16.0
236,2014,16000,0.303,165.0,40.0,34.0,10.0,34.0,0.0,32.0
237,2013,18000,0.239,368.0,80.0,56.0,8.0,77.0,2.0,69.0
238,2012,17000,0.24600000000000002,256.0,48.0,37.0,15.0,64.0,0.0,44.0
239,2011,35000,0.268,280.0,62.0,56.0,13.0,75.0,2.0,46.0
240,2010,35000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
241,2009,35000,0.23600000000000002,275.0,48.0,41.0,17.0,76.0,1.0,35.0
242,2008,35000,0.308,503.0,120.0,88.0,35.0,107.0,1.0,82.0
243,2007,28800,0.26,350.0,76.0,51.0,15.0,64.0,1.0,33.0
244,2006,32000,0.298,325.0,80.0,41.0,17.0,54.0,1.0,35.0
245,2005,35000,0.317,426.0,105.0,79.0,30.0,70.0,1.0,49.0
246,2004,30000,0.32299999999999995,443.0,117.0,68.0,26.0,59.0,3.0,41.0
247,2003,22000,0.306,409.0,108.0,53.0,17.0,70.0,1.0,40.0
248,2002,20000,0.302,543.0,137.0,85.0,27.0,85.0,3.0,56.0
249,2001,12000,0.289,519.0,123.0,74.0,27.0,87.0,5.0,52.0
250,2000,10000,0.315,454.0,109.0,98.0,34.0,96.0,3.0,47.0
251,1999,4000,0.3,466.0,121.0,75.0,19.0,85.0,3.0,43.0
252,2017,2400,0.174,69.0,12.0,1.0,0.0,22.0,2.0,3.0
253,2016,2400,0.147,34.0,5.0,0.0,0.0,10.0,3.0,2.0
254,2015,3000,0.275,80.0,22.0,3.0,0.0,12.0,3.0,6.0
255,2014,3200,0.258,198.0,51.0,11.0,0.0,34.0,12.0,17.0
256,2013,3200,0.053,19.0,1.0,0.0,0.0,4.0,0.0,0.0
257,2012,2200,0.287,317.0,91.0,22.0,0.0,56.0,17.0,21.0
258,2011,2700,0.293,372.0,109.0,15.0,0.0,59.0,16.0,25.0
259,2010,3000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
260,2018,2900,0.267,120.0,31.0,6.0,1.0,30.0,3.0,12.0
261,2017,2900,0.233,219.0,49.0,20.0,2.0,45.0,7.0,20.0
262,2016,2600,0.21899999999999997,137.0,29.0,10.0,1.0,35.0,4.0,10.0
263,2015,2800,0.256,351.0,86.0,35.0,4.0,78.0,11.0,35.0
264,2014,1400,0.239,92.0,21.0,8.0,1.0,30.0,3.0,8.0
265,2013,950,0.192,26.0,5.0,0.0,0.0,10.0,3.0,2.0
266,2012,1000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
267,2015,1500,0.263,19.0,4.0,5.0,1.0,6.0,0.0,2.0
268,2014,1200,0.15,20.0,3.0,1.0,0.0,7.0,1.0,2.0
269,2013,1700,0.22399999999999998,196.0,40.0,18.0,4.0,41.0,1.0,16.0
270,2012,1700,0.0,7.0,0.0,0.0,0.0,5.0,0.0,1.0
271,2011,1000,0.11800000000000001,17.0,2.0,1.0,0.0,6.0,0.0,3.0
272,2010,1000,0.22899999999999998,140.0,28.0,15.0,4.0,37.0,2.0,11.0
273,2014,1500,0.262,271.0,57.0,46.0,14.0,79.0,0.0,22.0
274,2013,3000,0.196,184.0,33.0,10.0,3.0,54.0,2.0,18.0
275,2018,3000,0.205,44.0,9.0,10.0,0.0,13.0,0.0,5.0
276,2017,4000,0.207,29.0,5.0,8.0,1.0,5.0,0.0,5.0
277,2016,5000,0.19699999999999998,76.0,14.0,5.0,1.0,10.0,0.0,8.0
278,2015,4800,0.071,14.0,1.0,1.0,0.0,3.0,0.0,0.0
279,2014,4800,0.179,78.0,14.0,3.0,0.0,13.0,0.0,4.0
280,2013,6000,0.289,159.0,44.0,22.0,2.0,20.0,2.0,3.0
281,2012,4000,0.307,101.0,30.0,4.0,1.0,18.0,0.0,14.0
282,2011,3000,0.252,107.0,26.0,11.0,1.0,20.0,2.0,5.0
283,2010,2700,0.311,74.0,21.0,13.0,2.0,11.0,0.0,10.0
284,2009,2700,0.111,9.0,1.0,0.0,0.0,1.0,0.0,0.0
285,2008,3500,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0
286,2007,4500,0.29100000000000004,158.0,39.0,29.0,7.0,32.0,1.0,16.0
287,2006,3000,0.26899999999999996,335.0,84.0,30.0,6.0,66.0,11.0,34.0
288,2005,2200,0.281,203.0,50.0,14.0,7.0,30.0,2.0,13.0
289,2004,804,0.222,18.0,3.0,2.0,1.0,4.0,0.0,0.0
290,2003,660,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
291,2014,1250,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
292,2013,1600,0.242,62.0,15.0,8.0,0.0,11.0,1.0,4.0
293,2012,800,0.222,9.0,2.0,0.0,0.0,3.0,0.0,0.0
294,2011,1050,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
295,2010,1100,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
296,2009,1300,0.22899999999999998,35.0,6.0,2.0,2.0,12.0,1.0,2.0
297,2015,1000,0.321,28.0,9.0,0.0,0.0,5.0,1.0,0.0
298,2014,800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,2013,1000,0.095,21.0,2.0,1.0,0.0,4.0,0.0,4.0
300,2012,810,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
301,2011,780,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
302,2010,860,0.29,62.0,18.0,4.0,0.0,19.0,2.0,1.0
303,2019,6500,0.27399999999999997,383.0,91.0,59.0,14.0,103.0,3.0,45.0
304,2018,4300,0.258,427.0,95.0,46.0,15.0,88.0,5.0,28.0
305,2017,2100,0.20199999999999999,114.0,19.0,13.0,4.0,45.0,0.0,4.0
306,2016,2100,0.27699999999999997,130.0,35.0,3.0,1.0,39.0,3.0,8.0
307,2015,1900,0.24600000000000002,65.0,14.0,12.0,2.0,20.0,4.0,9.0
308,2014,1125,0.161,31.0,5.0,2.0,0.0,9.0,1.0,4.0
309,2013,1500,0.254,63.0,14.0,7.0,2.0,15.0,3.0,7.0
310,2012,950,0.154,26.0,4.0,3.0,0.0,9.0,0.0,0.0
311,2011,1000,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
312,2010,1200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
313,2015,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,2015,19000,0.195,226.0,43.0,23.0,1.0,36.0,0.0,41.0
315,2014,23000,0.21600000000000003,379.0,76.0,34.0,6.0,70.0,1.0,50.0
316,2013,19000,0.228,386.0,83.0,32.0,5.0,67.0,0.0,56.0
317,2012,18000,0.256,277.0,65.0,31.0,6.0,51.0,0.0,40.0
318,2011,17000,0.244,308.0,68.0,32.0,7.0,81.0,0.0,47.0
319,2010,16000,0.20800000000000002,298.0,53.0,33.0,9.0,62.0,0.0,47.0
320,2009,17500,0.23399999999999999,329.0,75.0,27.0,2.0,45.0,0.0,45.0
321,2008,20000,0.23600000000000002,382.0,84.0,44.0,6.0,85.0,0.0,68.0
322,2007,21000,0.23399999999999999,428.0,91.0,38.0,9.0,102.0,0.0,76.0
323,2006,22500,0.23399999999999999,449.0,91.0,65.0,14.0,106.0,3.0,74.0
324,2005,25000,0.26,408.0,88.0,68.0,18.0,92.0,1.0,47.0
325,2004,25000,0.264,367.0,79.0,69.0,18.0,90.0,3.0,47.0
326,2003,25000,0.215,446.0,72.0,78.0,24.0,116.0,4.0,57.0
327,2002,14000,0.262,447.0,97.0,70.0,20.0,107.0,4.0,75.0
328,2001,14000,0.251,446.0,103.0,44.0,9.0,91.0,0.0,43.0
329,2000,14000,0.295,427.0,115.0,51.0,11.0,45.0,0.0,52.0
330,1999,13000,0.254,461.0,103.0,55.0,14.0,83.0,1.0,67.0
331,1998,6600,0.23199999999999998,397.0,79.0,46.0,13.0,71.0,2.0,64.0
332,1997,6600,0.3,380.0,106.0,54.0,8.0,70.0,2.0,59.0
333,1996,3250,0.249,181.0,39.0,21.0,6.0,39.0,1.0,17.0
334,1995,3500,0.228,359.0,77.0,36.0,5.0,94.0,0.0,47.0
335,1994,2600,0.23399999999999999,290.0,64.0,26.0,4.0,74.0,3.0,46.0
336,1993,1330,0.191,162.0,29.0,9.0,2.0,34.0,0.0,20.0
337,1992,1430,0.237,186.0,39.0,24.0,5.0,39.0,5.0,25.0
338,1991,1080,0.175,154.0,24.0,16.0,3.0,36.0,2.0,19.0
339,2018,2000,0.091,66.0,6.0,1.0,0.0,16.0,0.0,11.0
