,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
219,1700,0.206,141.0,26.0,18.0,3.0,38.0,1.0,6.0
220,1600,0.14300000000000002,42.0,6.0,1.0,0.0,15.0,0.0,2.0
221,6000,0.294,17.0,4.0,4.0,1.0,4.0,10.0,3.0
222,5000,0.35,20.0,7.0,1.0,0.0,4.0,11.0,5.0
223,4000,0.227,22.0,5.0,1.0,0.0,0.0,13.0,0.0
224,4000,0.25,20.0,5.0,3.0,0.0,3.0,16.0,1.0
225,4000,0.19,58.0,11.0,0.0,0.0,13.0,18.0,5.0
226,4000,0.28,25.0,7.0,4.0,0.0,9.0,10.0,1.0
227,4200,0.262,202.0,52.0,8.0,1.0,44.0,25.0,16.0
228,4500,0.304,247.0,72.0,17.0,3.0,43.0,30.0,20.0
229,3000,0.297,111.0,33.0,10.0,0.0,25.0,18.0,9.0
230,2800,0.241,245.0,58.0,9.0,1.0,38.0,25.0,12.0
231,2400,0.303,99.0,29.0,5.0,1.0,15.0,11.0,3.0
232,2200,0.273,55.0,15.0,1.0,0.0,7.0,9.0,3.0
233,2400,0.225,200.0,42.0,11.0,3.0,33.0,18.0,4.0
234,1200,0.25,8.0,2.0,0.0,0.0,3.0,4.0,0.0
235,15000,0.28600000000000003,112.0,26.0,29.0,6.0,30.0,0.0,16.0
236,16000,0.303,165.0,40.0,34.0,10.0,34.0,0.0,32.0
237,18000,0.239,368.0,80.0,56.0,8.0,77.0,2.0,69.0
238,17000,0.246,256.0,48.0,37.0,15.0,64.0,0.0,44.0
239,35000,0.268,280.0,62.0,56.0,13.0,75.0,2.0,46.0
240,35000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
241,35000,0.236,275.0,48.0,41.0,17.0,76.0,1.0,35.0
242,35000,0.308,503.0,120.0,88.0,35.0,107.0,1.0,82.0
243,28800,0.26,350.0,76.0,51.0,15.0,64.0,1.0,33.0
244,32000,0.298,325.0,80.0,41.0,17.0,54.0,1.0,35.0
245,35000,0.317,426.0,105.0,79.0,30.0,70.0,1.0,49.0
246,30000,0.32299999999999995,443.0,117.0,68.0,26.0,59.0,3.0,41.0
247,22000,0.306,409.0,108.0,53.0,17.0,70.0,1.0,40.0
248,20000,0.302,543.0,137.0,85.0,27.0,85.0,3.0,56.0
249,12000,0.289,519.0,123.0,74.0,27.0,87.0,5.0,52.0
250,10000,0.315,454.0,109.0,98.0,34.0,96.0,3.0,47.0
251,4000,0.3,466.0,121.0,75.0,19.0,85.0,3.0,43.0
252,2400,0.174,69.0,12.0,1.0,0.0,22.0,2.0,3.0
253,2400,0.147,34.0,5.0,0.0,0.0,10.0,3.0,2.0
254,3000,0.275,80.0,22.0,3.0,0.0,12.0,3.0,6.0
255,3200,0.258,198.0,51.0,11.0,0.0,34.0,12.0,17.0
256,3200,0.053,19.0,1.0,0.0,0.0,4.0,0.0,0.0
257,2200,0.287,317.0,91.0,22.0,0.0,56.0,17.0,21.0
258,2700,0.293,372.0,109.0,15.0,0.0,59.0,16.0,25.0
259,3000,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
260,2900,0.267,120.0,31.0,6.0,1.0,30.0,3.0,12.0
261,2900,0.233,219.0,49.0,20.0,2.0,45.0,7.0,20.0
262,2600,0.219,137.0,29.0,10.0,1.0,35.0,4.0,10.0
263,2800,0.256,351.0,86.0,35.0,4.0,78.0,11.0,35.0
264,1400,0.239,92.0,21.0,8.0,1.0,30.0,3.0,8.0
265,950,0.192,26.0,5.0,0.0,0.0,10.0,3.0,2.0
266,1000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
267,1500,0.263,19.0,4.0,5.0,1.0,6.0,0.0,2.0
268,1200,0.15,20.0,3.0,1.0,0.0,7.0,1.0,2.0
269,1700,0.224,196.0,40.0,18.0,4.0,41.0,1.0,16.0
270,1700,0.0,7.0,0.0,0.0,0.0,5.0,0.0,1.0
271,1000,0.118,17.0,2.0,1.0,0.0,6.0,0.0,3.0
272,1000,0.229,140.0,28.0,15.0,4.0,37.0,2.0,11.0
273,1500,0.262,271.0,57.0,46.0,14.0,79.0,0.0,22.0
274,3000,0.196,184.0,33.0,10.0,3.0,54.0,2.0,18.0
275,3000,0.205,44.0,9.0,10.0,0.0,13.0,0.0,5.0
276,4000,0.207,29.0,5.0,8.0,1.0,5.0,0.0,5.0
277,5000,0.197,76.0,14.0,5.0,1.0,10.0,0.0,8.0
278,4800,0.071,14.0,1.0,1.0,0.0,3.0,0.0,0.0
279,4800,0.179,78.0,14.0,3.0,0.0,13.0,0.0,4.0
280,6000,0.289,159.0,44.0,22.0,2.0,20.0,2.0,3.0
281,4000,0.307,101.0,30.0,4.0,1.0,18.0,0.0,14.0
282,3000,0.252,107.0,26.0,11.0,1.0,20.0,2.0,5.0
283,2700,0.311,74.0,21.0,13.0,2.0,11.0,0.0,10.0
284,2700,0.111,9.0,1.0,0.0,0.0,1.0,0.0,0.0
285,3500,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0
286,4500,0.29100000000000004,158.0,39.0,29.0,7.0,32.0,1.0,16.0
287,3000,0.269,335.0,84.0,30.0,6.0,66.0,11.0,34.0
288,2200,0.281,203.0,50.0,14.0,7.0,30.0,2.0,13.0
289,804,0.222,18.0,3.0,2.0,1.0,4.0,0.0,0.0
290,660,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
291,1250,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
292,1600,0.242,62.0,15.0,8.0,0.0,11.0,1.0,4.0
293,800,0.222,9.0,2.0,0.0,0.0,3.0,0.0,0.0
294,1050,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
295,1100,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0
296,1300,0.229,35.0,6.0,2.0,2.0,12.0,1.0,2.0
297,1000,0.321,28.0,9.0,0.0,0.0,5.0,1.0,0.0
298,800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
299,1000,0.095,21.0,2.0,1.0,0.0,4.0,0.0,4.0
300,810,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
301,780,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
302,860,0.29,62.0,18.0,4.0,0.0,19.0,2.0,1.0
303,6500,0.274,383.0,91.0,59.0,14.0,103.0,3.0,45.0
304,4300,0.258,427.0,95.0,46.0,15.0,88.0,5.0,28.0
305,2100,0.202,114.0,19.0,13.0,4.0,45.0,0.0,4.0
306,2100,0.277,130.0,35.0,3.0,1.0,39.0,3.0,8.0
307,1900,0.246,65.0,14.0,12.0,2.0,20.0,4.0,9.0
308,1125,0.161,31.0,5.0,2.0,0.0,9.0,1.0,4.0
309,1500,0.254,63.0,14.0,7.0,2.0,15.0,3.0,7.0
310,950,0.154,26.0,4.0,3.0,0.0,9.0,0.0,0.0
311,1000,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0
312,1200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
313,550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,19000,0.195,226.0,43.0,23.0,1.0,36.0,0.0,41.0
315,23000,0.21600000000000005,379.0,76.0,34.0,6.0,70.0,1.0,50.0
316,19000,0.228,386.0,83.0,32.0,5.0,67.0,0.0,56.0
317,18000,0.256,277.0,65.0,31.0,6.0,51.0,0.0,40.0
318,17000,0.244,308.0,68.0,32.0,7.0,81.0,0.0,47.0
319,16000,0.208,298.0,53.0,33.0,9.0,62.0,0.0,47.0
320,17500,0.234,329.0,75.0,27.0,2.0,45.0,0.0,45.0
321,20000,0.236,382.0,84.0,44.0,6.0,85.0,0.0,68.0
322,21000,0.234,428.0,91.0,38.0,9.0,102.0,0.0,76.0
323,22500,0.234,449.0,91.0,65.0,14.0,106.0,3.0,74.0
324,25000,0.26,408.0,88.0,68.0,18.0,92.0,1.0,47.0
325,25000,0.264,367.0,79.0,69.0,18.0,90.0,3.0,47.0
326,25000,0.215,446.0,72.0,78.0,24.0,116.0,4.0,57.0
327,14000,0.262,447.0,97.0,70.0,20.0,107.0,4.0,75.0
328,14000,0.251,446.0,103.0,44.0,9.0,91.0,0.0,43.0
329,14000,0.295,427.0,115.0,51.0,11.0,45.0,0.0,52.0
330,13000,0.254,461.0,103.0,55.0,14.0,83.0,1.0,67.0
331,6600,0.232,397.0,79.0,46.0,13.0,71.0,2.0,64.0
332,6600,0.3,380.0,106.0,54.0,8.0,70.0,2.0,59.0
333,3250,0.249,181.0,39.0,21.0,6.0,39.0,1.0,17.0
334,3500,0.228,359.0,77.0,36.0,5.0,94.0,0.0,47.0
335,2600,0.234,290.0,64.0,26.0,4.0,74.0,3.0,46.0
336,1330,0.191,162.0,29.0,9.0,2.0,34.0,0.0,20.0
337,1430,0.237,186.0,39.0,24.0,5.0,39.0,5.0,25.0
338,1080,0.175,154.0,24.0,16.0,3.0,36.0,2.0,19.0
339,2000,0.091,66.0,6.0,1.0,0.0,16.0,0.0,11.0
340,2580,0.26,269.0,67.0,27.0,3.0,60.0,1.0,33.0
341,1500,0.183,153.0,25.0,17.0,3.0,33.0,1.0,5.0
342,800,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
343,850,0.0,8.0,0.0,0.0,0.0,5.0,0.0,1.0
344,770,0.25,4.0,1.0,0.0,0.0,1.0,0.0,0.0
345,700,0.1,10.0,1.0,0.0,0.0,3.0,0.0,0.0
346,630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
347,630,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
348,700,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0
349,780,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
350,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,2000,0.229,218.0,48.0,22.0,2.0,51.0,0.0,32.0
352,2000,0.221,208.0,44.0,17.0,2.0,63.0,0.0,25.0
353,1350,0.14300000000000002,7.0,1.0,0.0,0.0,4.0,0.0,0.0
354,1800,0.135,133.0,18.0,7.0,0.0,43.0,2.0,7.0
355,1400,0.17600000000000002,142.0,24.0,4.0,1.0,47.0,3.0,16.0
356,1000,0.14300000000000002,63.0,9.0,3.0,0.0,15.0,1.0,6.0
357,850,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0
358,900,0.273,11.0,3.0,0.0,0.0,4.0,0.0,0.0
359,780,0.071,14.0,1.0,0.0,0.0,8.0,0.0,1.0
360,2700,0.135,37.0,4.0,2.0,1.0,7.0,0.0,3.0
361,3600,0.271,48.0,13.0,4.0,0.0,12.0,0.0,2.0
362,3600,0.16399999999999998,61.0,10.0,4.0,0.0,15.0,0.0,5.0
363,3300,0.274,84.0,23.0,11.0,0.0,14.0,0.0,7.0
364,2600,0.042,24.0,1.0,1.0,0.0,6.0,0.0,1.0
365,3100,0.188,64.0,12.0,4.0,0.0,12.0,0.0,4.0
366,2900,0.194,36.0,7.0,1.0,0.0,8.0,0.0,2.0
367,3600,0.158,38.0,6.0,2.0,0.0,13.0,0.0,1.0
368,2300,0.21,62.0,13.0,5.0,0.0,17.0,0.0,1.0
369,2000,0.258,62.0,15.0,6.0,1.0,12.0,0.0,3.0
370,1500,0.077,13.0,1.0,0.0,0.0,4.0,0.0,0.0
371,1400,0.4,5.0,2.0,3.0,0.0,1.0,0.0,1.0
372,1170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,1050,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
