ID,名前,チーム,年俸,打率,打数,安打,打点,本塁打,二塁打,三塁打,四球,死球,三振,盗塁
82,倉本　寿彦,DeNA,7300万円,0.228,206,47,13,1,6,0,6,0,43,1
353,安部　友裕,広島,4600万円,0.228,193,44,20,4,8,3,16,2,52,6
228,廣岡　大志,ヤクルト,700万円,0.228,92,21,10,2,5,0,4,0,31,0
138,八百板　卓丸,楽天,440万円,0.22699999999999998,22,5,0,0,0,0,1,1,10,1
193,Ｔー岡田(岡田 貴弘),オリックス,1億2000万円,0.22699999999999998,238,54,35,10,10,0,25,1,64,2
278,荒木　雅博,中日,7000万円,0.226,62,14,2,1,4,0,1,0,13,0
490,渡辺　諒,日本ハム,790万円,0.225,89,20,9,5,4,0,5,1,27,0
302,大山　悠輔,阪神,2500万円,0.22399999999999998,210,47,21,2,8,3,15,1,34,1
473,小林　誠司,巨人,5400万円,0.22399999999999998,219,49,24,2,7,0,25,3,43,0
110,山崎　憲晴,阪神,1000万円,0.222,18,4,2,0,1,0,1,0,4,0
217,谷内　亮太,ヤクルト,1050万円,0.222,45,10,7,0,3,0,0,0,9,0
264,井納　翔一,DeNA,8500万円,0.222,9,2,0,0,0,0,0,0,2,0
234,坂本　誠志郎,阪神,1600万円,0.222,9,2,0,0,1,0,2,0,4,0
7,俊介(藤川俊介),阪神,5000万円,0.22,150,33,14,2,4,0,5,0,24,1
348,山崎　勝己,オリックス,1160万円,0.22,82,18,5,0,4,0,4,0,17,0
553,荒木　貴裕,ヤクルト,2300万円,0.22,82,18,20,3,3,0,12,4,26,3
166,エルネスト・メヒア,西武,5億円,0.21899999999999997,169,37,18,9,6,0,15,3,48,0
419,福浦　和也,ロッテ,3500万円,0.218,133,29,9,0,3,0,9,2,25,0
481,加藤　翔平,ロッテ,3100万円,0.218,110,24,8,0,6,1,4,1,22,7
64,阿部　寿樹,中日,1000万円,0.217,23,5,4,0,3,0,3,0,3,0
437,松井　雅人,中日,2000万円,0.217,143,31,18,2,1,1,27,1,32,0
337,植田　海,阪神,550万円,0.217,157,34,0,0,1,0,21,1,43,15
45,立岡　宗一郎,巨人,2900万円,0.217,46,10,4,0,0,0,6,1,10,3
172,後藤 駿太,オリックス,2900万円,0.21600000000000003,37,8,4,0,0,0,3,2,12,2
2,松本　剛,日本ハム,2270万円,0.21600000000000003,116,25,8,0,5,1,6,1,14,2
209,堂上　直倫,中日,3000万円,0.21600000000000003,37,8,6,0,0,0,3,2,8,0
542,太田　賢吾,日本ハム,690万円,0.214,28,6,1,0,0,1,2,0,7,0
142,細谷　圭,ロッテ,2520万円,0.214,14,3,0,0,0,0,1,0,2,0
10,武田　健吾,オリックス,1700万円,0.214,84,18,11,1,3,1,1,2,19,0
474,ブラッド・エルドレッド,広島,1億1500万円,0.213,80,17,14,5,9,0,11,3,19,0
328,宗　佑磨,オリックス,650万円,0.21100000000000002,180,38,9,1,8,3,11,1,37,2
486,内田　靖人,楽天,700万円,0.21100000000000002,71,15,7,4,3,0,8,1,32,0
220,甲斐　拓也,ソフトバンク,4000万円,0.21100000000000002,242,51,24,5,8,1,21,0,63,2
394,小谷野　栄一,オリックス,6300万円,0.21,229,48,17,1,9,0,22,2,41,0
9,若月　健矢,オリックス,2000万円,0.21,205,43,17,0,5,0,6,2,59,1
591,渡辺　直人,楽天,1500万円,0.207,87,18,10,1,3,3,10,2,16,0
85,楠本 泰史,DeNA,700万円,0.207,58,12,2,0,3,0,5,2,14,2
23,西田　哲朗,ソフトバンク,1200万円,0.207,82,17,10,3,3,0,1,0,27,3
565,ジョー・ウィーランド,DeNA,1億3000万円,0.207,29,6,2,1,1,0,3,0,6,0
343,クリス・マレーロ,オリックス,1億1000万円,0.20600000000000002,214,44,26,11,12,1,22,1,65,1
34,清水　優心,日本ハム,1000万円,0.20600000000000002,165,34,19,6,6,0,15,3,45,0
32,オコエ・ディクソン,楽天,3400万円,0.205,39,8,3,1,0,0,1,0,17,0
597,中村　悠平,ヤクルト,5400万円,0.204,279,57,21,4,8,1,25,5,32,2
416,嶋　基宏,楽天,1億円,0.204,284,58,21,0,12,0,28,1,81,1
113,西村 凌,オリックス,750万円,0.203,79,16,6,2,4,0,3,0,21,2
429,新井　貴浩,広島,1億1000万円,0.20199999999999999,89,18,16,3,3,0,8,0,21,0
514,村田　透,日本ハム,3500万円,0.2,5,1,0,0,0,0,0,0,4,0
148,中田　賢一,ソフトバンク,8500万円,0.2,5,1,0,0,0,0,0,0,2,0
582,高橋　昂也,広島,600万円,0.2,5,1,0,0,0,0,0,0,2,0
347,杉本　裕太郎,オリックス,700万円,0.2,10,2,8,2,0,0,1,0,2,0
462,中村　祐太,広島,900万円,0.2,10,2,1,0,1,0,2,0,3,0
96,横尾　俊建,日本ハム,1300万円,0.19899999999999998,136,27,21,8,2,0,7,2,35,0
368,金子　侑司,西武,5000万円,0.19899999999999998,226,45,29,1,4,2,22,1,39,22
459,大野　奨太,中日,8300万円,0.195,128,25,8,2,4,2,19,1,29,0
218,聖澤　諒,楽天,3750万円,0.19399999999999998,62,12,2,0,1,0,4,1,18,1
120,田中　浩康,DeNA,2200万円,0.19,42,8,3,0,1,0,2,1,5,0
308,枡田　慎太郎,楽天,1900万円,0.19,58,11,13,3,4,0,6,1,13,0
357,マット・ドミンゲス,ロッテ,9000万円,0.19,84,16,16,7,4,0,6,3,18,0
300,岡島　豪郎,楽天,4400万円,0.18899999999999997,201,38,15,3,9,1,19,0,49,1
227,菅野 剛士,ロッテ,1150万円,0.18899999999999997,95,18,16,1,3,2,15,5,21,1
170,石井　一成,日本ハム,1740万円,0.18899999999999997,148,28,4,1,6,2,12,1,47,3
316,矢野　謙次,日本ハム,3000万円,0.188,16,3,1,0,0,0,1,1,4,0
472,川瀬　晃,ソフトバンク,480万円,0.188,32,6,2,0,1,0,2,0,9,1
466,李　杜軒,ロッテ,500万円,0.188,16,3,3,0,1,0,2,0,8,0
482,ルシアノ・フェルナンド,楽天,700万円,0.188,16,3,0,0,0,0,0,0,5,0
119,中井　大介,巨人,2400万円,0.18600000000000003,86,16,6,1,5,0,6,2,25,0
201,山崎　晃大朗,ヤクルト,1300万円,0.184,38,7,0,0,0,1,6,0,12,1
555,高山　俊,阪神,3800万円,0.183,120,22,14,1,5,0,4,1,18,0
226,工藤　隆人,中日,2100万円,0.182,11,2,1,0,0,0,0,1,6,3
222,高谷　裕亮,ソフトバンク,3400万円,0.179,39,7,3,1,1,0,1,1,9,0
255,戸柱　恭孝,DeNA,3800万円,0.179,56,10,6,1,2,0,2,0,9,0
204,嶺井　博希,DeNA,1900万円,0.17800000000000002,174,31,19,4,5,0,5,6,48,0
304,秋山　拓巳,阪神,4100万円,0.172,29,5,4,1,0,0,0,0,16,0
135,石原　慶幸,広島,9000万円,0.171,82,14,5,1,0,0,5,1,21,0
108,オコエ　瑠偉,楽天,1400万円,0.17,47,8,3,1,3,1,2,1,13,0
109,山足 達也,オリックス,700万円,0.16699999999999998,48,8,4,0,1,0,7,2,10,2
502,今永　昇太,DeNA,8400万円,0.16699999999999998,18,3,1,0,0,0,1,0,7,0
285,石川　歩,ロッテ,1億1000万円,0.16699999999999998,6,1,0,0,0,0,0,0,4,0
58,大瀬良　大地,広島,6300万円,0.16699999999999998,42,7,8,0,2,0,3,0,16,0
361,古川　侑利,楽天,750万円,0.16699999999999998,6,1,1,0,0,0,0,0,4,0
111,大村　孟,ヤクルト,300万円,0.16699999999999998,6,1,0,0,1,0,2,0,4,0
614,吉田　雄人,オリックス,510万円,0.16699999999999998,6,1,0,0,0,0,0,0,1,1
464,城所　龍磨,ソフトバンク,4000万円,0.16699999999999998,24,4,2,1,1,0,1,0,9,3
256,高田　知季,ソフトバンク,2200万円,0.165,79,13,7,2,2,1,6,1,25,2
3,乙坂　智,DeNA,2100万円,0.16399999999999998,67,11,4,0,2,0,9,0,19,3
460,菅野　智之,巨人,4億5000万円,0.162,37,6,3,1,1,0,1,0,12,0
168,宮本 秀明,DeNA,750万円,0.16,25,4,2,2,0,0,0,0,8,4
589,小川　泰弘,ヤクルト,9000万円,0.16,25,4,1,0,0,0,3,0,8,0
379,板山　祐太郎,阪神,850万円,0.154,13,2,2,1,0,0,3,0,6,0
206,鈴木　昂平,オリックス,1200万円,0.154,13,2,0,0,0,0,0,2,4,0
213,平良　拳太郎,DeNA,750万円,0.154,13,2,0,0,0,0,1,0,8,0
428,西岡　剛,阪神,7500万円,0.152,33,5,1,0,3,0,3,0,6,0
229,井野　卓,ヤクルト,900万円,0.151,53,8,3,0,3,0,1,0,15,0
107,山口　俊,巨人,2億3000万円,0.149,47,7,2,0,2,0,0,0,17,0
387,原　樹理,ヤクルト,2900万円,0.14800000000000002,27,4,1,0,1,0,0,0,11,0
69,明石　健志,ソフトバンク,1億円,0.147,34,5,2,0,0,0,5,1,9,0
181,江越　大賀,阪神,1600万円,0.147,34,5,1,1,2,0,0,0,18,1
106,デービッド・ブキャナン,ヤクルト,1億4000万円,0.146,41,6,3,0,2,1,0,1,19,0
498,吉川　大幾,巨人,1360万円,0.14300000000000002,14,2,0,0,0,0,2,0,5,6
290,柳　裕也,中日,1450万円,0.14300000000000002,14,2,0,0,1,0,0,0,5,0
355,野本　圭,中日,980万円,0.14300000000000002,7,1,1,0,1,0,0,0,1,0
176,薮田　和樹,広島,4800万円,0.14300000000000002,7,1,1,0,0,0,0,0,3,0
590,松井　稼頭央,西武,4000万円,0.14300000000000002,28,4,2,0,0,0,2,0,8,1
253,岩本　貴裕,広島,1600万円,0.14300000000000002,7,1,0,0,0,0,1,0,2,0
4,ランディ・メッセンジャー,阪神,3億5000万円,0.14300000000000002,42,6,2,0,0,0,3,0,21,0
146,飛雄馬(松井 飛雄馬),DeNA,750万円,0.14300000000000002,7,1,0,0,0,0,1,0,3,0
586,飯塚　悟史,DeNA,850万円,0.14300000000000002,14,2,0,0,1,0,0,0,9,0
430,オネルキ・ガルシア,中日,5000万円,0.14,43,6,2,0,0,0,0,0,15,0
608,小島　脩平,オリックス,2300万円,0.133,45,6,2,0,1,0,3,0,9,3
55,足立　祐一,楽天,1800万円,0.133,15,2,0,0,0,0,1,0,2,0
352,三輪　正義,ヤクルト,1500万円,0.133,15,2,1,0,0,0,2,0,3,0
388,岡田　明丈,広島,4200万円,0.132,38,5,2,0,0,0,1,0,22,0
210,笠原　祥太郎,中日,1200万円,0.13,23,3,1,0,1,0,1,0,14,0
223,坂倉　将吾,広島,600万円,0.125,8,1,1,0,1,0,1,0,1,0
89,長坂　拳弥,阪神,720万円,0.125,8,1,0,0,1,0,0,0,1,0
541,和田　恋,巨人,730万円,0.125,8,1,0,0,0,0,0,0,4,0
505,木下　拓哉,中日,1200万円,0.12,25,3,2,1,1,0,3,0,9,0
251,松坂　大輔,中日,1500万円,0.11800000000000001,17,2,0,0,0,0,0,0,5,0
408,ディロン・ジー,中日,1億2000万円,0.111,9,1,0,0,0,0,0,0,4,0
360,ライデル・マルティネス,中日,1000万円,0.111,9,1,0,0,0,0,0,0,5,0
273,辻 東倫,巨人,960万円,0.111,9,1,0,0,0,0,0,0,1,0
292,テイラー・ヤングマン,巨人,1億5000万円,0.111,9,1,2,0,0,0,0,0,4,0
132,上本　崇司,広島,800万円,0.111,9,1,0,0,0,0,1,0,2,4
624,宇佐見　真吾,巨人,1700万円,0.109,46,5,3,0,2,0,10,0,20,0
515,クリス・ジョンソン,広島,3億4500万円,0.10800000000000001,37,4,2,0,0,0,2,0,19,0
11,三好　匠,楽天,1000万円,0.106,47,5,0,0,0,1,3,0,15,0
366,内海　哲也,巨人,1億円,0.105,19,2,0,0,0,0,0,0,9,0
483,松井　佑介,中日,1600万円,0.105,19,2,0,0,0,0,0,0,12,0
442,野村　祐輔,広島,1億2000万円,0.10300000000000001,29,3,1,0,0,0,2,0,14,0
161,デーブ・ハフ,ヤクルト,1億4700万円,0.1,20,2,0,0,1,0,0,0,13,0
585,藤嶋　健人,中日,540万円,0.091,11,1,0,0,0,0,3,0,4,0
401,高橋 遥人,阪神,1200万円,0.091,11,1,0,0,0,0,1,0,8,0
92,エディソン・バリオス,DeNA,2000万円,0.077,13,1,0,0,0,0,0,0,7,0
451,古賀　優大,ヤクルト,530万円,0.077,13,1,1,0,0,0,1,0,2,0
80,山崎 剛,楽天,1000万円,0.077,13,1,0,0,0,0,0,0,3,1
