ID,順位2018,選手名2018,チーム2018,打率2018,試合2018,打席数2018,打数2018,安打2018,本塁打2018,打点2018,盗塁2018,四球2018,死球2018,三振2018,犠打2018,併殺打2018,出塁率2018,長打率2018,OPS2018,RC272018,XR272018,順位2017,選手名2017,チーム2017,打率2017,試合2017,打席数2017,打数2017,安打2017,本塁打2017,打点2017,盗塁2017,四球2017,死球2017,三振2017,犠打2017,併殺打2017,出塁率2017,長打率2017,OPS2017,RC272017,XR272017,順位2016,選手名2016,チーム2016,打率2016,試合2016,打席数2016,打数2016,安打2016,本塁打2016,打点2016,盗塁2016,四球2016,死球2016,三振2016,犠打2016,併殺打2016,出塁率2016,長打率2016,OPS2016,RC272016,XR272016,順位2015,選手名2015,チーム2015,打率2015,試合2015,打席数2015,打数2015,安打2015,本塁打2015,打点2015,盗塁2015,四球2015,死球2015,三振2015,犠打2015,併殺打2015,出塁率2015,長打率2015,OPS2015,RC272015,XR272015,順位2014,選手名2014,チーム2014,打率2014,試合2014,打席数2014,打数2014,安打2014,本塁打2014,打点2014,盗塁2014,四球2014,死球2014,三振2014,犠打2014,併殺打2014,出塁率2014,長打率2014,OPS2014,RC272014,XR272014,順位2013,選手名2013,チーム2013,打率2013,試合2013,打席数2013,打数2013,安打2013,本塁打2013,打点2013,盗塁2013,四球2013,死球2013,三振2013,犠打2013,併殺打2013,出塁率2013,長打率2013,OPS2013,RC272013,XR272013,順位2012,選手名2012,チーム2012,打率2012,試合2012,打席数2012,打数2012,安打2012,本塁打2012,打点2012,盗塁2012,四球2012,死球2012,三振2012,犠打2012,併殺打2012,出塁率2012,長打率2012,OPS2012,RC272012,XR272012,順位2011,選手名2011,チーム2011,打率2011,試合2011,打席数2011,打数2011,安打2011,本塁打2011,打点2011,盗塁2011,四球2011,死球2011,三振2011,犠打2011,併殺打2011,出塁率2011,長打率2011,OPS2011,RC272011,XR272011,順位2010,選手名2010,チーム2010,打率2010,試合2010,打席数2010,打数2010,安打2010,本塁打2010,打点2010,盗塁2010,四球2010,死球2010,三振2010,犠打2010,併殺打2010,出塁率2010,長打率2010,OPS2010,RC272010,XR272010
10,14.0,牧原　大成,ソフトバンク,0.317,59.0,264.0,249.0,79.0,3.0,26.0,9.0,8.0,2.0,33.0,3.0,2.0,0.341,0.434,0.775,5.59,5.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,関根　大気,DeNA,0.222,55.0,159.0,144.0,32.0,1.0,10.0,8.0,8.0,0.0,22.0,6.0,1.0,0.261,0.326,0.588,2.81,2.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,,94.0,山崎　晃大朗,ヤクルト,0.242,59.0,246.0,219.0,53.0,1.0,13.0,6.0,18.0,0.0,44.0,9.0,3.0,0.3,0.32,0.619,3.04,2.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,57.0,アマダー,楽天,0.26899999999999996,62.0,234.0,212.0,57.0,20.0,42.0,1.0,22.0,0.0,57.0,0.0,8.0,0.33799999999999997,0.58,0.9179999999999999,6.4,6.42,103.0,アマダー,楽天,0.237,121.0,460.0,417.0,99.0,23.0,65.0,0.0,39.0,2.0,102.0,0.0,18.0,0.304,0.424,0.7290000000000001,3.92,4.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,細谷　圭,ロッテ,0.275,116.0,404.0,371.0,102.0,3.0,40.0,9.0,18.0,3.0,93.0,11.0,6.0,0.313,0.38299999999999995,0.696,4.08,3.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,西田　明央,ヤクルト,0.243,74.0,245.0,222.0,54.0,7.0,25.0,0.0,18.0,1.0,39.0,4.0,5.0,0.303,0.419,0.722,4.21,4.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,フェルナンデス,楽天,0.243,129.0,489.0,440.0,107.0,3.0,51.0,2.0,44.0,2.0,67.0,0.0,11.0,0.313,0.311,0.624,3.25,3.28,67.0,フェルナンデス,西武,0.259,142.0,577.0,529.0,137.0,17.0,81.0,3.0,39.0,2.0,84.0,0.0,19.0,0.308,0.395,0.7040000000000001,3.87,3.97,5.0,フェルナンデス,西武,0.33899999999999997,57.0,243.0,221.0,75.0,11.0,45.0,1.0,17.0,2.0,26.0,0.0,8.0,0.387,0.5379999999999999,0.925,7.35,7.17
17,106.0,藤岡　裕大,ロッテ,0.23199999999999998,137.0,584.0,509.0,118.0,5.0,41.0,14.0,43.0,5.0,94.0,26.0,8.0,0.297,0.31,0.608,2.84,2.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,金子　誠,日本ハム,0.22699999999999998,103.0,311.0,277.0,63.0,0.0,22.0,1.0,15.0,0.0,53.0,17.0,2.0,0.265,0.292,0.5579999999999999,2.3,2.31,96.0,金子　誠,日本ハム,0.23399999999999999,98.0,279.0,256.0,60.0,3.0,20.0,0.0,11.0,0.0,49.0,12.0,5.0,0.266,0.305,0.5710000000000001,2.38,2.39,90.0,金子　誠,日本ハム,0.261,77.0,291.0,264.0,69.0,5.0,34.0,2.0,12.0,0.0,60.0,15.0,7.0,0.293,0.35600000000000004,0.65,3.16,3.1
19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.0,リンデン,楽天,0.185,53.0,189.0,162.0,30.0,5.0,18.0,1.0,21.0,4.0,64.0,0.0,3.0,0.29100000000000004,0.309,0.6,2.99,3.3
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,坂　克彦,阪神,0.22899999999999998,111.0,233.0,205.0,47.0,2.0,20.0,0.0,20.0,0.0,43.0,5.0,1.0,0.294,0.293,0.5870000000000001,3.07,3.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,121.0,戸柱　恭孝,DeNA,0.214,112.0,363.0,336.0,72.0,9.0,52.0,0.0,19.0,0.0,59.0,6.0,9.0,0.255,0.33299999999999996,0.588,2.49,2.61,120.0,戸柱　恭孝,DeNA,0.226,124.0,393.0,367.0,83.0,2.0,23.0,0.0,20.0,1.0,63.0,4.0,10.0,0.267,0.264,0.532,2.01,2.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,草野　大輔,楽天,0.24600000000000002,92.0,291.0,252.0,62.0,2.0,14.0,3.0,24.0,11.0,34.0,3.0,5.0,0.337,0.302,0.638,3.75,3.75,97.0,草野　大輔,楽天,0.257,111.0,378.0,346.0,89.0,5.0,48.0,0.0,23.0,6.0,43.0,1.0,7.0,0.313,0.379,0.6920000000000001,3.91,3.84
23,,,,,,,,,,,,,,,,,,,,,,127.0,荒木　貴裕,ヤクルト,0.207,91.0,212.0,188.0,39.0,6.0,25.0,2.0,14.0,3.0,30.0,7.0,7.0,0.273,0.36700000000000005,0.64,2.95,3.01,,,,,,,,,,,,,,,,,,,,,,79.0,荒木　貴裕,ヤクルト,0.253,73.0,196.0,170.0,43.0,2.0,12.0,5.0,16.0,1.0,30.0,8.0,3.0,0.319,0.335,0.654,3.57,3.57,55.0,荒木　貴裕,ヤクルト,0.275,55.0,168.0,149.0,41.0,2.0,12.0,1.0,16.0,1.0,25.0,2.0,2.0,0.349,0.349,0.698,4.39,4.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,89.0,若月　健矢,オリックス,0.245,114.0,302.0,269.0,66.0,1.0,27.0,1.0,7.0,2.0,80.0,23.0,6.0,0.26899999999999996,0.305,0.574,2.39,2.36,137.0,若月　健矢,オリックス,0.20199999999999999,100.0,256.0,218.0,44.0,1.0,18.0,0.0,10.0,3.0,50.0,23.0,9.0,0.245,0.271,0.515,1.52,1.62,118.0,若月　健矢,オリックス,0.22699999999999998,85.0,262.0,229.0,52.0,0.0,20.0,0.0,4.0,6.0,42.0,23.0,5.0,0.259,0.284,0.5429999999999999,2.06,1.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.0,髙濱　卓也,ロッテ,0.215,53.0,158.0,144.0,31.0,3.0,13.0,0.0,8.0,0.0,30.0,6.0,2.0,0.257,0.319,0.5760000000000001,2.52,2.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,キラ,広島,0.257,88.0,335.0,288.0,74.0,11.0,40.0,0.0,41.0,4.0,85.0,0.0,4.0,0.355,0.41700000000000004,0.772,5.46,5.5,82.0,キラ,広島,0.259,66.0,265.0,224.0,58.0,14.0,45.0,0.0,36.0,2.0,65.0,0.0,2.0,0.36200000000000004,0.478,0.84,6.39,6.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.0,山崎　憲晴,DeNA,0.239,115.0,374.0,309.0,74.0,2.0,20.0,2.0,19.0,6.0,64.0,38.0,4.0,0.295,0.294,0.589,2.72,2.76,99.0,山崎　憲晴,DeNA,0.249,115.0,279.0,237.0,59.0,3.0,23.0,1.0,13.0,4.0,53.0,25.0,8.0,0.299,0.35,0.649,2.89,2.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,44.0,重信　慎之介,巨人,0.281,60.0,185.0,167.0,47.0,2.0,13.0,6.0,11.0,0.0,38.0,6.0,1.0,0.324,0.419,0.743,4.67,4.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,ミランダ,日本ハム,0.22699999999999998,116.0,427.0,375.0,85.0,14.0,57.0,0.0,42.0,6.0,108.0,0.0,6.0,0.311,0.389,0.701,4.21,4.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
