,選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定),選手名,年俸(推定)
19,マギー,"26,600",福留　孝介,"23,000",福留　孝介,"20,000",長野　久義,"20,000",ブランコ,"20,000",井口　資仁,"18,000",松中　信彦,"20,000",ブラゼル,"20,000",新井　貴浩,"20,000"
20,ロペス,"23,000",長野　久義,"22,500",ゴームズ,"20,000",長谷川　勇也,"20,000",長野　久義,"18,000",坂本　勇人,"18,000",宮本　慎也,"20,000",マートン,"20,000",田中　賢介,"19,000"
21,今宮　健太,"22,000",村田　修一,"22,000",ゴメス,"20,000",ルナ,"20,000",井口　資仁,"18,000",高橋　由伸,"18,000",糸井　嘉男,"19,000",松中　信彦,"20,000",スレッジ,"18,000"
22,秋山　翔吾,"22,000",田中　賢介,"20,000",栗山　巧,"20,000",中田　翔,"20,000",坂本　勇人,"18,000",内川　聖一,"17,000",森野　将彦,"19,000",井口　資仁,"18,000",井口　資仁,"18,000"
23,福留　孝介,"22,000",秋山　翔吾,"20,000",今江　敏晃,"20,000",今江　敏晃,"20,000",本多　雄一,"18,000",荒木　雅博,"17,000",平野　恵一,"19,000",宮本　慎也,"18,000",荒木　雅博,"17,500"
24,浅村　栄斗,"21,000",長谷川　勇也,"20,000",大谷　翔平,"20,000",和田　一浩,"20,000",陽　岱鋼,"18,000",宮本　慎也,"16,500",谷繁　元信,"18,000",スレッジ,"18,000",西岡　剛,"17,000"
25,阿部　慎之助,"21,000",今江　年晶,"20,000",本多　雄一,"18,000",メヒア,"18,000",ロペス,"17,000",森野　将彦,"16,000",井口　資仁,"18,000",多村　仁志,"18,000",内川　聖一,"17,000"
26,丸　佳浩,"21,000",マギー,"19,000",井口　資仁,"18,000",本多　雄一,"18,000",森野　将彦,"17,000",長野　久義,"16,000",井端　弘和,"17,000",カブレラ,"18,000",ブランコ,"16,500"
27,ウィーラー,"20,000",栗山　巧,"19,000",長野　久義,"17,500",陽　岱鋼,"18,000",高橋　由伸,"16,000",里崎　智也,"16,000",高橋　由伸,"17,000",井端　弘和,"18,000",森野　将彦,"16,000"
28,今江　年晶,"20,000",本多　雄一,"18,000",ビシエド,"17,000",井口　資仁,"18,000",松井　稼頭央,"16,000",平野　恵一,"15,000",内川　聖一,"17,000",谷繁　元信,"17,000",鳥谷　敬,"16,000"
29,長谷川　勇也,"20,000",ビシエド,"17,000",松井　稼頭央,"16,000",西岡　剛,"18,000",里崎　智也,"16,000",モーガン,"15,000",栗原　健太,"16,000",内川　聖一,"17,000",谷繁　元信,"16,000"
30,中田　翔,"20,000",ギャレット,"16,000",陽　岱鋼,"16,000",森野　将彦,"17,500",平野　恵一,"15,000",後藤　光尊,"15,000",ブラゼル,"15,600",片岡　易之,"17,000",中村　剛也,"15,000"
31,ペゲーロ,"20,000",陽　岱鋼,"16,000",川端　慎吾,"16,000",高橋　由伸,"16,000",後藤　光尊,"15,000",福留　孝介,"15,000",里崎　智也,"15,000",平野　恵一,"16,000",金　泰均,"15,000"
32,長野　久義,"19,000",川端　慎吾,"16,000",田中　賢介,"15,000",松井　稼頭央,"16,000",中田　翔,"15,000",栗原　健太,"14,000",松井　稼頭央,"15,000",岩村　明憲,"15,000",川崎　宗則,"15,000"
33,菊池　涼介,"19,000",浅村　栄斗,"15,500",ロペス,"15,000",田中　賢介,"15,000",セペダ,"15,000",今江　敏晃,"14,000",岩村　明憲,"15,000",金　泰均,"15,000",中村　紀洋,"15,000"
34,本多　雄一,"18,000",ゲレーロ,"15,000",秋山　翔吾,"15,000",バルディリス,"15,000",福留　孝介,"15,000",ペーニャ,"14,000",今江　敏晃,"14,700",李　承ヨプ,"15,000",金子　誠,"13,500"
35,大島　洋平,"18,000",中村　晃,"15,000",森野　将彦,"14,000",後藤　光尊,"15,000",サブロー,"13,000",松井　稼頭央,"13,000",ペーニャ,"14,000",松井　稼頭央,"15,000",サブロー,"13,000"
36,ビシエド,"17,000",大島　洋平,"15,000",ナバーロ,"14,000",ロペス,"15,000",稲葉　篤紀,"13,000",サブロー,"13,000",坂口　智隆,"13,500",今江　敏晃,"14,700",里崎　智也,"13,000"
37,中村　晃,"16,000",今宮　健太,"14,500",畠山　和洋,"13,000",福留　孝介,"15,000",谷繁　元信,"13,000",田中　浩康,"12,500",サブロー,"13,000",小谷野　栄一,"14,600",金城　龍彦,"12,500"
38,西川　遥輝,"16,000",菊池　涼介,"14,500",エルドレッド,"12,500",フランシスコ,"14,300",田中　浩康,"12,500",坂口　智隆,"11,500",片岡　易之,"13,000",ブランコ,"14,400",鉄平,"12,000"
39,田中　広輔,"14,000",角中　勝也,"14,100",ルナ,"12,000",シアーホルツ,"13,900",ゴメス,"12,000",多村　仁志,"11,000",ブランコ,"13,000",栗山　巧,"13,500",柴原　洋,"12,000"
40,川端　慎吾,"14,000",丸　佳浩,"14,000",中村　晃,"12,000",平野　恵一,"13,500",ペーニャ,"12,000",相川　亮二,"11,000",スレッジ,"12,000",大村　三郎,"13,000",栗原　健太,"12,000"
41,角中　勝也,"13,100",パラデス,"14,000",藤田　一也,"11,000",サブロー,"13,000",嶋　基宏,"12,000",小谷野　栄一,"10,500",相川　亮二,"12,000",鉄平,"13,000",高橋　信二,"12,000"
42,栗山　巧,"13,000",井口　資仁,"13,500",嶋　基宏,"11,000",嶋　基宏,"12,000",ミレッジ,"12,000",マギー,"10,000",小谷野　栄一,"11,500",谷　佳知,"13,000",片岡　易之,"11,000"
43,アルシア,"13,000",畠山　和洋,"13,000",西岡　剛,"10,800",藤田　一也,"11,000",相川　亮二,"11,000",松田　宣浩,"10,000",坂本　勇人,"11,000",里崎　智也,"12,500",Ｇ．Ｇ．佐藤,"10,500"
44,梶谷　隆幸,"12,800",石原　慶幸,"12,000",筒香　嘉智,"10,000",荒木　雅博,"11,000",キラ,"10,300",聖澤　諒,"9,800",鉄平,"11,000",中村　剛也,"12,500",今江　敏晃,"10,200"
45,Ｔ－岡田,"12,000",平田　良介,"12,000",細川　亨,"10,000",エルドレッド,"10,900",荒木　雅博,"10,200",片岡　治大,"9,500",多村　仁志,"11,000",栗原　健太,"12,000",李　ボム浩,"10,000"
46,平田　良介,"12,000",エルドレッド,"11,000",炭谷　銀仁朗,"10,000",グスマン,"10,800",ヘルマン,"10,000",ヘルマン,"9,300",松田　宣浩,"10,000",坂本　勇人,"12,000",マートン,"10,000"
47,エルドレッド,"11,500",藤田　一也,"11,000",浅村　栄斗,"10,000",小谷野　栄一,"10,000",グリエル,"10,000",陽　岱鋼,"9,200",東出　輝裕,"10,000",本多　雄一,"11,000",相川　亮二,"10,000"
48,炭谷　銀仁朗,"11,000",新井　貴浩,"11,000",石原　慶幸,"10,000",ヘルマン,"10,000",石原　慶幸,"10,000",福浦　和也,"9,000",福浦　和也,"10,000",金子　誠,"10,500",東出　輝裕,"10,000"
49,鈴木　大地,"11,000",西川　遥輝,"10,000",レアード,"10,000",石原　慶幸,"10,000",ベタンコート,"10,000",東出　輝裕,"9,000",後藤　光尊,"10,000",坂口　智隆,"10,000",福浦　和也,"9,500"
50,新井　貴浩,"11,000",Ｔ－岡田,"10,000",モレル,"9,200",細川　亨,"10,000",梵　英心,"10,000",ミレッジ,"9,000",田中　浩康,"9,800",東出　輝裕,"10,000",ガイエル,"9,000"
51,藤田　一也,"11,000",ウィーラー,"10,000",ボグセビック,"9,200",大引　啓次,"10,000",聖澤　諒,"9,800",金子　誠,"8,900",畠山　和洋,"9,700",田中　浩康,"10,000",福地　寿樹,"9,000"
52,畠山　和洋,"11,000",中島　卓也,"10,000",後藤　光尊,"9,000",アンダーソン,"10,000",片岡　治大,"9,500",鉄平,"8,600",長野　久義,"9,500",糸井　嘉男,"10,000",関本　賢太郎,"9,000"
53,マレーロ,"10,900",鈴木　大地,"10,000",梵　英心,"9,000",梵　英心,"10,000",坂口　智隆,"9,000",畠山　和洋,"8,500",金子　誠,"9,250",後藤　光尊,"10,000",小谷野　栄一,"8,600"
54,大和,"10,000",嶋　基宏,"10,000",今宮　健太,"9,000",大谷　翔平,"10,000",ランサム,"9,000",中田　翔,"8,500",石原　慶幸,"8,000",相川　亮二,"10,000",デントナ,"8,000"
55,銀次,"10,000",炭谷　銀仁朗,"10,000",大島　洋平,"9,000",片岡　治大,"9,500",浅村　栄斗,"8,600",ロペス,"8,000",谷　佳知,"8,000",福浦　和也,"10,000",二岡　智宏,"8,000"
56,嶋　基宏,"10,000",ロメロ,"9,600",荒木　雅博,"8,800",畠山　和洋,"9,000",ブラゼル,"8,600",石原　慶幸,"8,000",森本　稀哲,"8,000",福地　寿樹,"9,000",坂本　勇人,"8,000"
57,明石　健志,"10,000",梶谷　隆幸,"9,300",片岡　治大,"8,600",銀次,"9,000",栗原　健太,"8,400",バレンティン,"8,000",Ｔ−岡田,"7,800",ホワイトセル,"9,000",多村　仁志,"8,000"
58,坂口　智隆,"10,000",川﨑　宗則,"9,000",菊池　涼介,"8,500",谷繁　元信,"9,000",藤田　一也,"8,000",長谷川　勇也,"8,000",関本　賢太郎,"7,500",ガイエル,"9,000",平野　恵一,"8,000"
59,石原　慶幸,"9,000",西岡　剛,"9,000",丸　佳浩,"8,500",炭谷　銀仁朗,"9,000",炭谷　銀仁朗,"7,700",森本　稀哲,"8,000",バレンティン,"7,500",ライアル,"8,000",田口　壮,"8,000"
60,ドミンゲス,"9,000",ペゲーロ,"8,500",梶谷　隆幸,"8,300",丸　佳浩,"9,000",鶴岡　慎也,"7,600",谷　佳知,"8,000",高須　洋介,"7,500",田口　壮,"8,000",ブラゼル,"8,000"
61,鈴木　誠也,"9,000",森野　将彦,"8,400",銀次,"8,100",柳田　悠岐,"9,000",バルディリス,"7,500",鶴岡　慎也,"7,600",長谷川　勇也,"7,200",石原　慶幸,"8,000",森本　稀哲,"8,000"
62,中島　卓也,"8,600",ダフィー,"8,200",鈴木　大地,"8,000",菊池　涼介,"8,500",クルーズ,"7,500",関本　賢太郎,"7,500",細川　亨,"7,100",森本　稀哲,"8,000",吉村　裕基,"8,000"
63,桑原　将志,"8,500",ジェンセン,"7,840",角中　勝也,"8,000",川端　慎吾,"8,500",大引　啓次,"7,000",大島　洋平,"7,500",フェルナンデス,"7,000",オーティズ,"8,000",日高　剛,"7,600"
64,宮﨑　敏郎,"8,000",田中　広輔,"7,800",中島　卓也,"8,000",クルーズ,"8,500",小谷野　栄一,"7,000",Ｔ−岡田,"7,300",福地　寿樹,"7,000",大松　尚逸,"7,800",田中　浩康,"7,500"
65,田中　賢介,"7,500",鶴岡　慎也,"7,600",エリアン,"8,000",山田　哲人,"8,000",デスパイネ,"7,000",細川　亨,"7,100",バーデン,"6,500",橋本　将,"7,500",橋本　将,"7,500"
66,西岡　剛,"7,500",銀次,"7,600",ヘイグ,"8,000",Ｔ−岡田,"8,000",東出　輝裕,"7,000",コンラッド,"7,000",聖澤　諒,"6,500",梵　英心,"7,500",前田　智徳,"7,200"
67,倉本　寿彦,"7,300",ペーニャ,"7,340",鶴岡　慎也,"7,600",浅村　栄斗,"7,800",金子　誠,"6,800",松中　信彦,"7,000",ホフパワー,"6,300",関本　賢太郎,"7,500",細川　亨,"7,100"
68,荒木　雅博,"7,000",荒木　雅博,"7,040",ロマック,"7,500",聖澤　諒,"7,800",藤井　彰人,"6,700",小笠原　道大,"7,000",渡辺　直人,"6,300",二岡　智宏,"7,200",栗山　巧,"7,100"
69,川島　慶三,"7,000",大引　啓次,"7,000",石川　雄洋,"7,000",中村　晃,"7,700",秋山　翔吾,"6,500",梵　英心,"7,000",大松　尚逸,"6,300",細川　亨,"7,100",高須　洋介,"7,100"
70,松山　竜平,"6,500",雄平,"7,000",明石　健志,"7,000",鶴岡　慎也,"7,600",石川　雄洋,"6,500",ホワイトセル,"7,000",梵　英心,"6,200",日高　剛,"7,000",大松　尚逸,"7,000"
71,安達　了一,"6,400",坂口　智隆,"7,000",小谷野　栄一,"7,000",田中　浩康,"7,500",細川　亨,"6,400",エルドレッド,"6,850",二岡　智宏,"6,200",ルイーズ,"7,000",矢野　燿大,"7,000"
72,茂木　栄五郎,"6,400",キャンベル,"7,000",大引　啓次,"7,000",坂口　智隆,"7,500",畠山　和洋,"6,400",ホフパワー,"6,800",嶋　基宏,"6,000",高橋　信二,"7,000",大村　直之,"7,000"
73,小谷野　栄一,"6,300",小谷野　栄一,"7,000",平田　良介,"7,000",大島　洋平,"7,400",アンダーソン,"6,000",川端　慎吾,"6,300",ボウカー,"6,000",前田　智徳,"7,000",リンデン,"6,800"
74,大引　啓次,"6,000",松井　稼頭央,"7,000",亀井　善行,"7,000",セラテリ,"7,200",銀次,"6,000",二岡　智宏,"6,200",廣瀬　純,"6,000",高須　洋介,"6,800",坂口　智隆,"6,500"
75,雄平,"6,000",安達　了一,"6,600",中村　悠平,"6,700",伊藤　光,"7,200",廣瀬　純,"6,000",廣瀬　純,"6,000",鈴木　郁洋,"6,000",トレーシー,"6,600",野口　寿浩,"6,500"
76,アマダー,"6,000",石川　雄洋,"6,300",雄平,"6,500",角中　勝也,"7,100",アブレイユ,"6,000",嶋　基宏,"6,000",大引　啓次,"5,800",バレンティン,"6,500",村松　有人,"6,400"
77,田村　龍弘,"5,700",鈴木　誠也,"6,000",田中　浩康,"6,500",ペーニャ,"7,000",矢野　謙次,"6,000",スピリー,"5,900",石川　雄洋,"5,700",北川　博敏,"6,500",亀井　義行,"6,000"
78,近藤　健介,"5,600",片岡　治大,"6,000",サブロー,"6,500",今宮　健太,"7,000",根元　俊一,"5,850",炭谷　銀仁朗,"5,700",ヘルマン,"5,600",吉村　裕基,"6,400",糸井　嘉男,"6,000"
79,島内　宏明,"5,500",清田　育宏,"5,700",Ｔ－岡田,"6,400",鈴木　大地,"7,000",関本　賢太郎,"5,700",前田　智徳,"5,600",前田　智徳,"5,600",Ｇ．Ｇ．佐藤,"6,300",草野　大輔,"5,800"
80,グラシアル,"5,500",大野　奨太,"5,500",安達　了一,"6,300",大和,"6,500",大島　洋平,"5,625",大引　啓次,"5,600",北川　博敏,"5,500",柴原　洋,"6,240",渡辺　直人,"5,700"
81,伊藤　光,"5,500",明石　健志,"5,500",聖澤　諒,"6,240",秋山　翔吾,"6,200",川端　慎吾,"5,600",バルディリス,"5,000",嶋　重宣,"5,000",ブラウン,"6,000",石原　慶幸,"5,500"
82,藤井　淳志,"5,500",中村　悠平,"5,100",西川　遥輝,"6,200",亀井　善行,"6,000",Ｔ−岡田,"5,500",渡辺　直人,"5,000",赤田　将吾,"5,000",フェルナンデス,"6,000",北川　博敏,"5,500"
83,石川　雄洋,"5,500",モレル,"5,000",清田　育宏,"6,000",安達　了一,"6,000",今宮　健太,"5,200",赤田　将吾,"5,000",金城　龍彦,"5,000",石川　雄洋,"6,000",石井　義人,"5,500"
84,小林　誠司,"5,400",亀井　善行,"5,000",カニザレス,"6,000",レアード,"6,000",エルドレッド,"5,100",大松　尚逸,"5,000",ガルシア,"5,000",Ｔ−岡田,"5,800",田上　秀則,"5,300"
85,中村　悠平,"5,400",グリーン,"5,000",鈴木　尚広,"6,000",ハーミッダ,"6,000",丸　佳浩,"5,100",石川　雄洋,"5,000",吉村　裕基,"5,000",嶋　基宏,"5,800",後藤　光尊,"5,300"
86,亀井　善行,"5,200",大和,"5,000",新井　貴浩,"6,000",関本　賢太郎,"6,000",角中　勝也,"5,000",根元　俊一,"4,500",カーター,"4,800",石井　義人,"5,500",本多　雄一,"5,200"
87,大野　奨太,"5,100",渡辺　直人,"5,000",伊藤　光,"5,700",カニザレス,"6,000",ミランダ,"5,000",藤田　一也,"4,300",陽　岱鋼,"4,600",飯原　誉士,"5,500",藤本　敦士,"5,000"
88,モヤ,"5,000",聖澤　諒,"5,000",プライディ,"5,700",相川　亮二,"6,000",福浦　和也,"5,000",角中　勝也,"4,200",草野　大輔,"4,500",渡辺　直人,"5,300",オーティズ,"5,000"
89,俊介,"5,000",吉村　裕基,"5,000",相川　亮二,"5,500",雄平,"6,000",多村　仁志,"5,000",藤井　彰人,"4,200",ミレッジ,"4,500",草野　大輔,"5,300",フィリップス,"5,000"
90,清田　育宏,"5,000",田村　龍弘,"5,000",アンダーソン,"5,500",石川　雄洋,"6,000",中村　紀洋,"5,000",嶋　重宣,"4,000",中田　翔,"4,500",嶋　重宣,"5,000",下山　真二,"4,700"
91,會澤　翼,"5,000",小林　誠司,"5,000",大和,"5,300",渡辺　直人,"5,900",渡辺　直人,"5,000",吉村　裕基,"4,000",飯原　誉士,"4,400",廣瀬　純,"5,000",エドガー,"4,650"
92,アルモンテ,"5,000",金子　侑司,"4,800",渡辺　直人,"5,200",井端　弘和,"5,500",大和,"4,800",實松　一成,"4,000",鶴岡　慎也,"4,200",ホフパワー,"5,000",ブラウン,"4,600"
93,金子　侑司,"5,000",伊藤　光,"4,700",矢野　謙次,"5,000",岡島　豪郎,"5,000",伊藤　光,"4,800",矢野　謙次,"4,000",亀井　義行,"4,200",金城　龍彦,"5,000",飯原　誉士,"4,500"
94,安部　友裕,"4,600",エリアン,"4,500",吉村　裕基,"5,000",根元　俊一,"5,000",井端　弘和,"4,500",ルイス,"4,000",鶴岡　一成,"4,000",鶴岡　慎也,"4,500",嶋　重宣,"4,500"
95,岡島　豪郎,"4,400",相川　亮二,"4,500",近藤　健介,"4,800",鈴木　尚広,"5,000",カニザレス,"4,500",鈴木　尚広,"4,000",日高　剛,"4,000",脇谷　亮太,"4,400",大引　啓次,"4,500"
96,大田　泰示,"4,300",森　友哉,"4,500",エルナンデス,"4,500",ウィーラー,"5,000",荒波　翔,"4,500",鶴岡　一成,"4,000",藤井　彰人,"4,000",大引　啓次,"4,300",佐伯　貴弘,"4,500"
97,上本　博紀,"4,300",マレーロ,"4,440",福浦　和也,"4,500",廣瀬　純,"4,800",鈴木　大地,"4,200",岡田　幸文,"4,000",鈴木　尚広,"4,000",ヘスマン,"4,200",鶴岡　慎也,"4,500"
98,源田　壮亮,"4,100",倉本　寿彦,"4,300",大野　奨太,"4,500",西川　遥輝,"4,800",バトラー,"4,100",内村　賢介,"4,000",桧山　進次郎,"4,000",松田　宣浩,"4,200",濱中　治,"4,300"
99,甲斐　拓也,"4,000",近藤　健介,"4,300",根元　俊一,"4,400",矢野　謙次,"4,800",實松　一成,"4,000",日高　剛,"4,000",ニック,"4,000",亀井　義行,"4,200",桧山　進次郎,"4,200"
