,選手名,年俸(推定),チーム,打率,試合,打席数,打数,安打,本塁打,打点,盗塁,四球,死球,三振,犠打,併殺打,出塁率,長打率,OPS,RC27,XR27,年数,年齢
18,山田　哲人,"28,000万円",ヤクルト,0.312,134,616,506,158,33,88,31,103,4,119,0,8,0.43,0.581,1.011,9.58,9.27,8年,26歳
19,マギー,"26,600万円",巨人,0.28800000000000003,127,523,480,138,21,81,2,37,1,90,0,11,0.337,0.473,0.809,5.62,5.58,3年,35歳
20,ロペス,"23,000万円",DeNA,0.294,104,432,415,122,25,75,0,15,1,50,0,11,0.319,0.528,0.847,5.81,5.69,6年,34歳
21,今宮　健太,"22,000万円",ソフトバンク,0.266,99,405,354,94,11,45,5,25,2,60,22,5,0.316,0.415,0.731,4.32,4.27,9年,27歳
22,秋山　翔吾,"22,000万円",西武,0.325,136,650,569,185,23,80,14,76,4,93,0,3,0.408,0.541,0.949,8.34,7.93,8年,30歳
23,福留　孝介,"22,000万円",阪神,0.287,113,461,383,110,14,69,2,66,5,82,0,9,0.393,0.473,0.865,6.8,6.78,15年,41歳
24,浅村　栄斗,"21,000万円",西武,0.308,136,619,546,168,30,119,4,66,2,103,0,16,0.381,0.52,0.901,6.98,6.86,10年,27歳
25,阿部　慎之助,"21,000万円",巨人,0.247,90,200,178,44,9,40,0,18,2,49,1,6,0.322,0.4270000000000001,0.7490000000000001,4.46,4.55,18年,39歳
26,丸　佳浩,"21,000万円",広島,0.319,119,538,411,131,38,95,10,123,3,118,0,5,0.478,0.65,1.127,11.21,10.89,11年,29歳
27,ウィーラー,"20,000万円",楽天,0.266,100,392,349,93,13,53,3,31,7,87,0,13,0.334,0.418,0.753,4.63,4.71,4年,31歳
28,今江　年晶,"20,000万円",楽天,0.267,120,445,404,108,10,47,0,29,7,75,0,19,0.324,0.389,0.713,3.83,3.86,17年,35歳
29,中田　翔,"20,000万円",日本ハム,0.269,133,571,516,139,25,103,0,39,3,76,0,23,0.317,0.477,0.794,4.8,4.97,11年,29歳
30,ペゲーロ,"20,000万円",楽天,0.233,88,348,309,72,17,44,1,36,2,120,0,8,0.316,0.4270000000000001,0.743,4.49,4.56,3年,31歳
31,長野　久義,"19,000万円",巨人,0.28800000000000003,111,403,361,104,12,49,3,40,1,67,0,5,0.36,0.4320000000000001,0.792,5.77,5.62,9年,33歳
32,菊池　涼介,"19,000万円",広島,0.236,134,620,538,127,13,58,9,49,3,109,29,5,0.303,0.361,0.6629999999999999,3.8,3.78,7年,28歳
33,大島　洋平,"18,000万円",中日,0.276,138,632,577,159,7,56,21,45,4,77,1,2,0.33,0.371,0.701,4.66,4.63,9年,32歳
34,ビシエド,"17,000万円",中日,0.35200000000000004,133,576,506,178,26,99,3,51,15,60,0,24,0.424,0.561,0.985,8.1,7.77,3年,29歳
35,中村　晃,"16,000万円",ソフトバンク,0.29600000000000004,126,539,469,139,14,55,1,56,5,65,3,3,0.373,0.446,0.8190000000000001,6.42,6.31,11年,28歳
36,西川　遥輝,"16,000万円",日本ハム,0.275,133,611,509,140,10,48,36,90,3,102,7,1,0.386,0.405,0.79,6.63,6.47,8年,26歳
37,田中　広輔,"14,000万円",広島,0.264,137,647,549,145,9,58,27,70,17,113,6,6,0.362,0.384,0.746,5.21,5.21,5年,29歳
38,川端　慎吾,"14,000万円",ヤクルト,0.266,92,318,282,75,3,30,1,31,3,35,1,9,0.344,0.337,0.6809999999999999,4.09,4.03,13年,30歳
39,角中　勝也,"13,100万円",ロッテ,0.267,99,417,367,98,7,53,3,39,5,61,0,9,0.341,0.395,0.736,4.68,4.71,12年,31歳
40,栗山　巧,"13,000万円",西武,0.264,109,346,292,77,8,50,1,49,3,74,0,5,0.373,0.414,0.787,5.81,5.73,17年,35歳
41,アルシア,"13,000万円",日本ハム,0.222,84,303,266,59,13,40,0,28,8,87,0,6,0.314,0.406,0.72,4.14,4.29,1年,27歳
42,Ｔ－岡田,"12,000万円",オリックス,0.225,93,317,285,64,12,42,2,29,1,79,0,8,0.297,0.389,0.6859999999999999,3.65,3.76,13年,30歳
43,平田　良介,"12,000万円",中日,0.331,135,556,484,160,9,55,8,64,3,69,2,7,0.41,0.461,0.87,7.2,6.88,13年,30歳
44,鈴木　大地,"11,000万円",ロッテ,0.267,130,511,435,116,6,42,8,40,16,47,14,10,0.34600000000000003,0.393,0.7390000000000001,4.72,4.7,7年,29歳
45,藤田　一也,"11,000万円",楽天,0.266,90,289,248,66,4,16,0,18,4,15,17,4,0.324,0.363,0.6859999999999999,3.83,3.82,14年,36歳
46,畠山　和洋,"11,000万円",ヤクルト,0.248,75,155,129,32,5,27,0,26,0,23,0,4,0.374,0.411,0.785,5.49,5.45,18年,36歳
47,マレーロ,"10,900万円",オリックス,0.201,68,245,219,44,11,26,1,24,1,68,0,5,0.282,0.416,0.6970000000000001,3.79,3.94,2年,30歳
48,大和,"10,000万円",DeNA,0.244,107,420,381,93,2,26,10,24,3,70,9,0,0.292,0.339,0.631,3.49,3.46,13年,30歳
49,銀次,"10,000万円",楽天,0.277,132,523,465,129,5,47,1,46,4,45,6,6,0.34600000000000003,0.366,0.7120000000000001,4.74,4.63,13年,30歳
50,嶋　基宏,"10,000万円",楽天,0.203,111,356,310,63,0,21,1,30,1,88,15,3,0.276,0.248,0.524,2.07,2.11,12年,33歳
51,坂口　智隆,"10,000万円",ヤクルト,0.315,133,573,486,153,3,34,9,75,3,59,7,15,0.408,0.391,0.799,5.95,5.7,16年,34歳
52,鈴木　誠也,"9,000万円",広島,0.32299999999999995,118,494,400,129,30,91,4,84,5,104,0,4,0.441,0.63,1.071,10.23,9.96,6年,24歳
53,中島　卓也,"8,600万円",日本ハム,0.26,125,422,369,96,1,23,28,33,0,82,19,4,0.32,0.314,0.634,3.82,3.76,10年,27歳
54,桑原　将志,"8,500万円",DeNA,0.261,120,397,357,93,9,24,17,30,3,67,7,3,0.32299999999999995,0.42,0.743,5.04,4.88,7年,25歳
55,宮﨑　敏郎,"8,000万円",DeNA,0.321,135,560,526,169,27,69,0,34,0,41,0,15,0.363,0.54,0.902,6.92,6.58,6年,29歳
56,倉本　寿彦,"7,300万円",DeNA,0.229,81,225,218,50,1,13,1,6,0,49,0,5,0.249,0.275,0.524,1.79,1.85,4年,27歳
57,川島　慶三,"7,000万円",ソフトバンク,0.268,85,148,138,37,3,16,2,7,0,29,0,2,0.297,0.362,0.66,3.88,4.07,13年,34歳
58,松山　竜平,"6,500万円",広島,0.301,119,438,392,118,12,73,2,41,1,45,0,10,0.365,0.467,0.8320000000000001,6.18,6.0,11年,33歳
59,安達　了一,"6,400万円",オリックス,0.21600000000000005,135,494,445,96,3,40,18,25,3,63,16,7,0.259,0.276,0.536,2.26,2.41,7年,30歳
60,茂木　栄五郎,"6,400万円",楽天,0.247,100,413,361,89,7,24,12,42,2,83,7,3,0.328,0.349,0.677,4.22,4.24,3年,24歳
61,小谷野　栄一,"6,300万円",オリックス,0.21,69,257,229,48,1,17,0,22,2,41,4,4,0.285,0.262,0.547,2.41,2.44,16年,37歳
62,雄平,"6,000万円",ヤクルト,0.32299999999999995,118,455,421,136,10,61,6,31,1,57,0,13,0.369,0.442,0.8109999999999999,5.91,5.65,16年,34歳
63,アマダー,"6,000万円",楽天,0.269,62,234,212,57,20,42,1,22,0,57,0,8,0.338,0.58,0.918,6.4,6.42,3年,31歳
64,田村　龍弘,"5,700万円",ロッテ,0.242,130,453,393,95,3,35,3,39,3,64,16,12,0.314,0.336,0.649,3.31,3.31,6年,24歳
65,近藤　健介,"5,600万円",日本ハム,0.317,121,526,436,138,9,68,4,85,1,85,0,16,0.426,0.454,0.88,7.29,6.99,7年,25歳
66,島内　宏明,"5,500万円",楽天,0.293,96,424,368,108,10,50,10,44,6,43,3,10,0.375,0.4320000000000001,0.807,5.77,5.7,7年,28歳
67,グラシアル,"5,500万円",ソフトバンク,0.304,45,173,161,49,8,25,1,10,1,30,0,8,0.34700000000000003,0.491,0.838,5.51,5.46,1年,32歳
68,藤井　淳志,"5,500万円",中日,0.243,95,161,144,35,3,30,0,12,0,35,0,1,0.292,0.361,0.653,3.79,4.1,13年,37歳
69,小林　誠司,"5,400万円",巨人,0.207,114,296,251,52,2,25,0,26,3,54,15,8,0.28800000000000003,0.263,0.551,2.22,2.28,5年,29歳
70,中村　悠平,"5,400万円",ヤクルト,0.207,119,387,329,68,5,26,2,29,5,39,22,7,0.279,0.28300000000000003,0.562,2.47,2.58,10年,28歳
71,亀井　善行,"5,200万円",巨人,0.259,118,444,406,105,12,48,4,35,2,68,0,6,0.32,0.394,0.7140000000000001,4.58,4.52,14年,36歳
72,大野　奨太,"5,100万円",中日,0.197,63,167,137,27,2,10,0,20,1,31,9,2,0.304,0.299,0.603,3.03,3.07,10年,31歳
73,俊介,"5,000万円",阪神,0.23,81,195,178,41,2,21,1,11,0,29,6,4,0.275,0.303,0.579,2.59,2.6,9年,31歳
74,清田　育宏,"5,000万円",ロッテ,0.226,96,303,261,59,2,27,2,32,0,63,6,8,0.306,0.295,0.601,2.84,2.98,9年,32歳
75,會澤　翼,"5,000万円",広島,0.303,101,362,300,91,13,41,0,39,14,54,5,6,0.403,0.49,0.893,7.29,7.15,12年,30歳
76,アルモンテ,"5,000万円",中日,0.316,129,535,487,154,14,75,1,44,1,95,0,16,0.3720000000000001,0.474,0.846,6.19,5.92,1年,29歳
77,金子　侑司,"5,000万円",西武,0.214,104,327,285,61,1,34,30,30,3,50,6,4,0.293,0.27,0.563,2.81,2.99,6年,28歳
78,安部　友裕,"4,600万円",広島,0.228,67,236,206,47,4,22,7,19,2,56,7,1,0.297,0.364,0.6609999999999999,3.91,3.98,11年,29歳
79,岡島　豪郎,"4,400万円",楽天,0.18600000000000005,103,232,210,39,3,15,1,19,0,54,3,4,0.253,0.281,0.534,2.01,2.1,7年,29歳
80,大田　泰示,"4,300万円",日本ハム,0.272,96,402,360,98,14,57,3,34,7,98,0,11,0.34600000000000003,0.464,0.81,5.29,5.21,10年,28歳
81,源田　壮亮,"4,100万円",西武,0.272,136,637,569,155,4,55,34,45,4,99,13,7,0.327,0.371,0.698,4.52,4.47,2年,25歳
82,甲斐　拓也,"4,000万円",ソフトバンク,0.219,123,341,297,65,7,35,2,23,0,72,21,5,0.275,0.337,0.612,2.85,2.88,8年,25歳
