ID,順位,選手名,チーム,年俸(推定),守備,年数,年齢,生年月日,身長,体重,血液型,投打,出身地
78,45,梶谷　隆幸,DeNA,"12,800万円",外野手,12年,30歳,1988/08/28,180cm,85kg,A型,右左,島根
10,46,Ｔ－岡田,オリックス,"12,000万円",外野手,13年,30歳,1988/02/09,187cm,100kg,B型,左左,大阪
80,46,平田　良介,中日,"12,000万円",外野手,13年,30歳,1988/03/23,177cm,94kg,B型,右右,大阪
67,48,エルドレッド,広島,"11,500万円",内野手,7年,38歳,1980/07/12,196cm,126kg,不明,右右,アメリカ
46,49,炭谷　銀仁朗,西武,"11,000万円",捕手,13年,31歳,1987/07/19,181cm,95kg,O型,右右,京都
42,49,鈴木　大地,ロッテ,"11,000万円",内野手,7年,29歳,1989/08/18,175cm,79kg,O型,右左,静岡
49,49,新井　貴浩,広島,"11,000万円",内野手,20年,41歳,1977/01/30,189cm,102kg,B型,右右,広島
47,49,藤田　一也,楽天,"11,000万円",内野手,14年,36歳,1982/07/03,175cm,75kg,O型,右左,徳島
58,49,畠山　和洋,ヤクルト,"11,000万円",内野手,18年,36歳,1982/09/13,180cm,96kg,O型,右右,岩手
92,54,マレーロ,オリックス,"10,900万円",内野手,2年,30歳,1988/07/02,191cm,95kg,不明,右右,アメリカ
76,55,大和,DeNA,"10,000万円",内野手,13年,30歳,1987/11/05,177cm,69kg,A型,右両,鹿児島
39,55,銀次,楽天,"10,000万円",内野手,13年,30歳,1988/02/24,174cm,78kg,A型,右左,岩手
44,55,嶋　基宏,楽天,"10,000万円",捕手,12年,33歳,1984/12/13,179cm,82kg,A型,右右,岐阜
98,55,明石　健志,ソフトバンク,"10,000万円",内野手,15年,32歳,1986/01/09,175cm,67kg,B型,右左,北海道
4,55,坂口　智隆,ヤクルト,"10,000万円",外野手,16年,34歳,1984/07/07,181cm,82kg,O型,右左,兵庫
43,60,石原　慶幸,広島,"9,000万円",捕手,17年,39歳,1979/09/07,177cm,90kg,A型,右右,岐阜
81,60,ドミンゲス,ロッテ,"9,000万円",内野手,1年,29歳,1989/08/28,188cm,99kg,不明,右右,アメリカ
75,60,鈴木　誠也,広島,"9,000万円",外野手,6年,24歳,1994/08/18,181cm,96kg,A型,右右,東京
25,63,中島　卓也,日本ハム,"8,600万円",内野手,10年,27歳,1991/01/11,178cm,73kg,A型,右左,福岡
74,64,桑原　将志,DeNA,"8,500万円",外野手,7年,25歳,1993/07/21,174cm,78kg,B型,右右,大阪
1,65,宮﨑　敏郎,DeNA,"8,000万円",内野手,6年,29歳,1988/12/12,172cm,85kg,B型,右右,佐賀
36,66,田中　賢介,日本ハム,"7,500万円",内野手,17年,37歳,1981/05/20,176cm,78kg,O型,右左,福岡
63,66,西岡　剛,阪神,"7,500万円",内野手,14年,34歳,1984/07/27,182cm,81kg,A型,右両,大阪
8,68,倉本　寿彦,DeNA,"7,300万円",内野手,4年,27歳,1991/01/07,180cm,82kg,B型,右左,神奈川
0,69,荒木　雅博,中日,"7,000万円",内野手,23年,41歳,1977/09/13,180cm,77kg,A型,右右,熊本
86,69,川島　慶三,ソフトバンク,"7,000万円",内野手,13年,34歳,1983/10/05,171cm,73kg,A型,右右,長崎
38,71,松山　竜平,広島,"6,500万円",外野手,11年,33歳,1985/09/18,176cm,96kg,B型,右左,鹿児島
31,72,安達　了一,オリックス,"6,400万円",内野手,7年,30歳,1988/01/07,179cm,78kg,O型,右右,群馬
40,72,茂木　栄五郎,楽天,"6,400万円",内野手,3年,24歳,1994/02/14,171cm,75kg,O型,右左,東京
69,74,小谷野　栄一,オリックス,"6,300万円",内野手,16年,37歳,1980/10/10,177cm,88kg,O型,右右,東京
61,75,大引　啓次,ヤクルト,"6,000万円",内野手,12年,34歳,1984/06/29,178cm,84kg,A型,右右,大阪
65,75,雄平,ヤクルト,"6,000万円",外野手,16年,34歳,1984/06/25,174cm,83kg,A型,左左,神奈川
17,75,アマダー,楽天,"6,000万円",内野手,3年,31歳,1987/01/19,193cm,135kg,不明,右右,メキシコ
13,78,田村　龍弘,ロッテ,"5,700万円",捕手,6年,24歳,1994/05/13,174cm,80kg,A型,右右,大阪
71,79,近藤　健介,日本ハム,"5,600万円",捕手,7年,25歳,1993/08/09,173cm,85kg,O型,右左,千葉
77,80,島内　宏明,楽天,"5,500万円",外野手,7年,28歳,1990/02/02,180cm,75kg,B型,左左,石川
21,80,グラシアル,ソフトバンク,"5,500万円",内野手,1年,32歳,1985/10/14,187cm,95kg,不明,右右,キューバ
51,80,伊藤　光,DeNA,"5,500万円",捕手,11年,29歳,1989/04/23,180cm,83kg,B型,右右,愛知
90,80,藤井　淳志,中日,"5,500万円",外野手,13年,37歳,1981/05/20,183cm,82kg,O型,右両,愛知
5,80,石川　雄洋,DeNA,"5,500万円",内野手,14年,32歳,1986/07/10,183cm,78kg,O型,右左,静岡
68,85,小林　誠司,巨人,"5,400万円",捕手,5年,29歳,1989/06/07,178cm,83kg,O型,右右,大阪
94,85,中村　悠平,ヤクルト,"5,400万円",捕手,10年,28歳,1990/06/17,176cm,83kg,A型,右右,福井
59,87,亀井　善行,巨人,"5,200万円",外野手,14年,36歳,1982/07/28,178cm,82kg,AB型,右左,奈良
6,88,大野　奨太,中日,"5,100万円",捕手,10年,31歳,1987/01/13,177cm,78kg,O型,右右,岐阜
53,89,モヤ,中日,"5,000万円",外野手,1年,27歳,1991/08/09,201cm,117kg,不明,右両,プエルトリコ
29,89,俊介,阪神,"5,000万円",外野手,9年,31歳,1987/08/17,178cm,76kg,A型,右右,福岡
28,89,清田　育宏,ロッテ,"5,000万円",外野手,9年,32歳,1986/02/11,180cm,85kg,A型,右右,千葉
22,89,會澤　翼,広島,"5,000万円",捕手,12年,30歳,1988/04/13,177cm,91kg,B型,右右,茨城
26,89,アルモンテ,中日,"5,000万円",外野手,1年,29歳,1989/06/10,183cm,98kg,不明,右両,ドミニカ共和国
88,89,金子　侑司,西武,"5,000万円",外野手,6年,28歳,1990/04/24,179cm,77kg,B型,右両,京都
84,95,安部　友裕,広島,"4,600万円",内野手,11年,29歳,1989/06/24,181cm,81kg,O型,右左,福岡
30,96,岡島　豪郎,楽天,"4,400万円",外野手,7年,29歳,1989/09/07,176cm,82kg,B型,右左,群馬
23,97,大田　泰示,日本ハム,"4,300万円",外野手,10年,28歳,1990/06/09,188cm,95kg,O型,右右,広島
54,97,上本　博紀,阪神,"4,300万円",内野手,10年,32歳,1986/07/04,173cm,71kg,O型,右右,広島
9,99,源田　壮亮,西武,"4,100万円",内野手,2年,25歳,1993/02/16,179cm,73kg,O型,右左,大分
16,100,甲斐　拓也,ソフトバンク,"4,000万円",捕手,8年,25歳,1992/11/05,170cm,80kg,O型,右右,大分
