,打率,打数,安打,打点,本塁打,二塁打,三塁打,四球,死球,三振,盗塁
43,-0.16877069836538433,0.8575795871125939,0.5606598278632621,-0.30443726797064735,-0.7932285311668726,0.8950209894105575,2.281693676199457,0.24713457936527333,3.3256235389661404,-0.65390010043876,0.3986936412916754
44,-0.1941890981191961,1.3578979735073793,0.9387096278870024,0.49434347371439535,0.9300794598665887,0.08890936980899582,4.353882924701134,-0.44421658569454175,0.6119147311697698,1.5828219944015998,0.6753382087185522
45,-0.24502589762681962,0.7820598306756451,0.47341756631932197,0.36121335010022154,-0.1039053347534881,1.4324287358115986,-0.8265901965530588,-0.0187697148885017,0.9134379320360332,0.5473025060495814,-0.5695623447023933
46,-0.3212810968882549,1.3956578517258538,0.9096288740390224,0.05057639500048272,-0.44856693296018035,0.2232613064092561,1.2455990519486184,0.45985801476829335,0.6119147311697698,0.9200895218563081,1.2286273435723056
47,-0.37211789639587844,0.7442999524571707,0.38617530477538187,-0.5706975151989949,-0.21879253415571887,-0.17979450339152475,0.2095044276977798,0.6725814501713134,-0.2926548714290204,1.1271934195267117,0.9519827761454289
48,-0.37211789639587844,0.16846180962543647,-0.05003600294431852,-0.12693043648508232,-0.1039053347534881,0.2232613064092561,-0.3085428844276395,-0.39103572684378674,-0.2926548714290204,0.05025315164061257,-0.15459549356207813
49,-0.37211789639587844,0.5460605918101802,0.24077153553548172,-0.30443726797064735,-0.6783413317646418,-0.17979450339152475,1.7636463640740376,0.30031543821602835,0.00886832943724301,-0.15685074602979113,-0.29291777727551654
50,-0.49920989516493725,1.6316570905913186,0.9968711355829624,0.36121335010022154,0.24075626345320417,1.2980767992113385,-0.3085428844276395,0.5662197324698034,0.00886832943724301,1.5414012148675191,0.3986936412916754
51,-0.5754650944263725,0.6499002569109847,0.24077153553548172,0.4055900579716128,1.0449666592688194,0.2232613064092561,-0.3085428844276395,-0.1783122914407667,0.9134379320360332,1.1686141990607926,0.12204907386479863
52,-0.6008834941801843,0.5838204700286547,0.18261002783952168,1.115617383913873,1.8491770550844346,-0.44849837659204533,-0.3085428844276395,1.0448474621265984,0.3103915303035064,0.9615103013903888,-0.7078846284158317
53,-0.7279754929492424,0.41390101804551993,0.008125504751641527,-0.6150742230703862,-0.5634541323624112,-0.31414643999178504,-0.3085428844276395,-0.1783122914407667,0.00886832943724301,0.5058817265155007,0.8136604924319906
54,-0.7533938927030541,1.1596586128603887,0.531579074015282,0.938110552428308,1.6194026562799733,-0.04544256679126447,0.2095044276977798,0.6194005913205584,0.9134379320360332,2.3698168055491338,-0.7078846284158317
55,-0.7788122924568659,1.7543766948013602,0.9387096278870024,-0.0381770207422998,-0.6783413317646418,-0.31414643999178504,1.7636463640740376,-0.7633017387990718,0.3103915303035064,1.4999804353334385,1.643594194712621
56,-1.160088288764041,0.829259678448738,0.12444852014356163,-0.0381770207422998,-0.6783413317646418,-0.17979450339152475,0.7275517398231991,-0.6569400210975618,0.00886832943724301,-0.032588407427548906,1.2286273435723056
69,1.9409564812009903,-1.2097737453488782,-0.6898125875998791,-0.7925810545559512,-0.6783413317646418,-0.8515541863928262,0.2095044276977798,-1.2951103273066218,-0.5941780722952839,-1.3994741320522133,-0.016273209848639753
70,1.9155380814471785,-0.9265746587103204,-0.39900504912007884,-0.8369577624273425,-0.9081157305691034,-0.9859061229930864,-0.3085428844276395,-0.6569400210975618,-0.5941780722952839,-1.2337910139158903,-0.5695623447023933
77,1.6105172844014375,-0.39793636365167917,0.06628701244760157,-0.08255372861369106,0.3556434628554349,-0.04544256679126447,-0.8265901965530588,-0.0719505737392567,2.119530735501087,-0.65390010043876,-0.7078846284158317
79,1.330914887109508,-1.6723322535251894,-1.2423469107114995,-1.3251015490126463,-1.0230029299713341,-0.8515541863928262,0.7275517398231991,-1.401472045008132,-0.8957012731615472,-1.3580533525181324,-0.016273209848639753
80,1.254659687848073,-0.38849639409706055,-0.0209552490963385,-0.0381770207422998,-0.44856693296018035,0.49196517960977665,0.2095044276977798,-0.5505783033960517,-0.5941780722952839,-0.5710585413705985,-0.4312400609889549
83,1.025894090063767,-0.03921752057617258,0.24077153553548172,-0.0381770207422998,-0.5634541323624112,-0.5828503131923056,1.2455990519486184,-0.44421658569454175,0.3103915303035064,-0.5296377618365178,1.5052719109991826
84,0.9750572905561434,0.3855811093816641,0.618821335559222,0.938110552428308,1.0449666592688194,0.49196517960977665,-0.8265901965530588,-0.8696634565005819,-0.5941780722952839,-0.65390010043876,-0.7078846284158317
85,0.9242204910485199,0.2534215356170038,0.47341756631932197,1.1599940917852642,2.0789514538888962,-0.31414643999178504,-0.8265901965530588,-0.8696634565005819,1.2149611329022967,0.7129856241859044,-0.7078846284158317
89,0.7971284922794611,-0.888814780491846,-0.6025703260559391,-0.925711178170125,-1.0230029299713341,-0.7172022497925659,1.2455990519486184,-0.9228443153513368,-0.8957012731615472,-1.1509494548477288,0.26037135757823704
91,0.6954548932642141,0.17790177918005506,0.3280137970794218,-0.08255372861369106,0.7003050610621272,-0.9859061229930864,-0.3085428844276395,-0.1783122914407667,-0.8957012731615472,0.5887232855836622,1.9202387621394976
93,0.6700364935104037,0.15902184007081788,0.29893304323144176,0.3168366422288303,-0.44856693296018035,0.7606690528102972,0.2095044276977798,0.08759200281300832,0.3103915303035064,-0.5296377618365178,-0.29291777727551654
94,0.6446180937565906,-1.049294262920362,-0.7770548491438192,-0.8813344702987338,-0.9081157305691034,0.08890936980899582,-0.3085428844276395,-1.0292060330528467,-0.2926548714290204,-0.9024247776432444,-0.7078846284158317
95,0.6191996940027802,-1.2097737453488782,-0.9224586183837193,-1.3251015490126463,-1.0230029299713341,-1.5233138693941275,-0.3085428844276395,-0.7633017387990718,-0.5941780722952839,-1.6065780297226169,-0.15459549356207813
102,0.5175260949875318,-1.3230533800043014,-1.0387816337756395,-0.9700878860415163,-0.6783413317646418,-0.7172022497925659,-0.8265901965530588,-0.9228443153513368,-0.8957012731615472,-1.0681078957795673,-0.7078846284158317
103,0.46668929547990967,0.06462214452463196,0.15352927399154165,0.49434347371439535,0.47053066225766566,0.2232613064092561,0.7275517398231991,-0.0187697148885017,0.6119147311697698,1.085772639992631,-0.4312400609889549
104,0.4412708957260979,-1.5118527710966732,-1.2132661568635195,-0.9700878860415163,-0.7932285311668726,-1.254609996193607,-0.8265901965530588,-0.8164825976498268,0.00886832943724301,-1.3580533525181324,-0.7078846284158317
110,0.23792369769560381,0.055182174970013355,0.06628701244760157,0.006199687129091463,-0.21879253415571887,-0.04544256679126447,0.2095044276977798,0.14077286166376332,0.9134379320360332,-0.9024247776432444,0.3986936412916754
111,0.1870868981879803,-0.6622555111809998,-0.544408818359979,0.22808322648604776,1.274741058073281,-0.9859061229930864,-0.8265901965530588,-0.39103572684378674,-0.8957012731615472,0.05025315164061257,-0.5695623447023933
112,0.16166849843416853,0.08350208363386914,0.06628701244760157,-0.7482043466845599,-0.21879253415571887,0.7606690528102972,0.7275517398231991,-0.23149315029152173,0.00886832943724301,0.05025315164061257,1.3669496272857442
113,0.16166849843416853,-1.4646529233235803,-1.2132661568635195,-0.8369577624273425,-0.1039053347534881,-0.7172022497925659,-0.8265901965530588,-1.135567750754357,-0.2926548714290204,-1.440894911586294,-0.016273209848639753
115,0.11083169892654501,-1.4552129537689618,-1.2132661568635195,-1.1475947175270813,-0.7932285311668726,-1.254609996193607,-0.8265901965530588,-1.1887486096051119,-0.8957012731615472,-1.2337910139158903,-0.4312400609889549
116,0.08541329917273326,-0.8132950240548973,-0.6898125875998791,-1.1475947175270813,-1.0230029299713341,-1.1202580595933467,0.7275517398231991,-0.6569400210975618,-0.5941780722952839,-1.3580533525181324,0.6753382087185522
117,0.08541329917273326,-0.23745688122316305,-0.2245205260321987,-0.3931906837134299,-0.6783413317646418,-0.8515541863928262,-0.3085428844276395,0.0344111439622533,0.00886832943724301,-1.0681078957795673,-0.5695623447023933
118,0.08541329917273326,-1.5968124970882405,-1.3295891722554396,-1.0588413017842988,-0.7932285311668726,-0.8515541863928262,-0.8265901965530588,-1.135567750754357,-0.5941780722952839,-1.0681078957795673,-0.7078846284158317
120,-0.016260299842513783,0.23454159650776665,0.12444852014356163,-0.7482043466845599,-0.9081157305691034,-0.44849837659204533,0.2095044276977798,0.0344111439622533,-0.8957012731615472,0.5058817265155007,2.6118501807066896
121,-0.0670970993501373,-1.3136134104496828,-1.1260238953195796,-0.08255372861369106,-0.1039053347534881,-1.254609996193607,-0.8265901965530588,-0.6569400210975618,-0.5941780722952839,-0.6953208799728408,-0.7078846284158317
122,-0.0670970993501373,-0.8416149327187531,-0.7479740952958391,-0.8369577624273425,-0.7932285311668726,-0.7172022497925659,-0.8265901965530588,-1.082386891903602,-0.2926548714290204,-0.8195832185750829,-0.5695623447023933
123,-0.09251549910394906,-0.4640161505340093,-0.4571665568160389,-0.2600605600992561,0.3556434628554349,0.35761324300951636,-0.8265901965530588,-0.39103572684378674,0.6119147311697698,-0.2811130846320333,-0.4312400609889549
125,-0.21960749787300787,0.319501322499334,0.12444852014356163,-0.3488139758420386,-0.5634541323624112,0.35761324300951636,0.7275517398231991,-0.5505783033960517,0.6119147311697698,0.21593626977693553,0.8136604924319906
126,-0.21960749787300787,-0.5017760287524837,-0.515328064511999,-1.0144645939129076,-0.6783413317646418,-0.5828503131923056,-0.3085428844276395,-0.6037591622468068,0.3103915303035064,-1.6894195887907784,-0.7078846284158317
127,-0.27044429738063136,-0.331856576769349,-0.39900504912007884,-0.7038276388131687,-0.44856693296018035,0.08890936980899582,0.7275517398231991,-0.5505783033960517,0.00886832943724301,0.5058817265155007,1.3669496272857442
133,-0.3212810968882549,0.06462214452463196,-0.10819751064027858,-0.7482043466845599,-0.9081157305691034,0.6263171162100369,0.7275517398231991,-0.39103572684378674,-0.2926548714290204,-0.4467962027683563,0.26037135757823704
134,-0.3466994966420667,-0.5300959374163394,-0.573489572207959,0.1837065186146565,1.274741058073281,-0.7172022497925659,-0.8265901965530588,-0.39103572684378674,-0.5941780722952839,0.4230401674473392,-0.7078846284158317
135,-0.3466994966420667,-1.5968124970882405,-1.3877506799513997,-0.4819440994562124,-0.44856693296018035,-1.1202580595933467,-0.8265901965530588,-0.39103572684378674,-0.8957012731615472,-1.4823156911203748,-0.7078846284158317
136,-0.3466994966420667,-1.6723322535251894,-1.4459121876473597,-1.3251015490126463,-1.0230029299713341,-0.8515541863928262,-0.8265901965530588,-1.454652903858887,-0.8957012731615472,-1.275211793449971,-0.7078846284158317
137,-0.37211789639587844,-0.1808170638954515,-0.31176278757613873,-0.21568385222786485,-0.1039053347534881,0.35761324300951636,-0.8265901965530588,-0.12513143259001172,-0.5941780722952839,-0.6124793209046793,-0.29291777727551654
140,-0.39753629614969016,-0.5112159983071023,-0.573489572207959,-0.12693043648508232,0.010981864648742658,-0.17979450339152475,-0.3085428844276395,-0.7101208799483167,-0.2926548714290204,0.298777828845097,-0.4312400609889549
141,-0.42295469590350193,-0.048657490130791174,-0.2245205260321987,-0.2600605600992561,-0.1039053347534881,-0.5828503131923056,-0.8265901965530588,-0.28467400914227675,0.6119147311697698,0.6301440651177429,-0.29291777727551654
142,-0.4737914954111255,-0.2940966985508746,-0.42808580296805887,0.44996676584300405,1.6194026562799733,-0.8515541863928262,-0.8265901965530588,-0.0719505737392567,-0.5941780722952839,1.1271934195267117,-0.7078846284158317
143,-0.4737914954111255,-1.2286536844581155,-1.1260238953195796,-0.43756739158482116,-0.5634541323624112,-0.44849837659204533,0.2095044276977798,-0.9228443153513368,0.3103915303035064,-0.40537542323427556,-0.5695623447023933
144,-0.49920989516493725,-0.0108976119123168,-0.2245205260321987,0.13932981074326525,-0.1039053347534881,-0.04544256679126447,-0.8265901965530588,-0.6569400210975618,-0.5941780722952839,0.6301440651177429,-0.7078846284158317
145,-0.49920989516493725,-0.0108976119123168,-0.2245205260321987,-0.30443726797064735,-0.1039053347534881,-0.31414643999178504,-0.8265901965530588,-1.082386891903602,0.00886832943724301,-0.9852663367114058,-0.5695623447023933
146,-0.5754650944263725,-1.1248140193573108,-1.0678623876236195,-0.8369577624273425,-0.6783413317646418,-1.1202580595933467,0.2095044276977798,-0.9228443153513368,-0.2926548714290204,-0.3639546437001948,-0.7078846284158317
148,-0.6008834941801843,-0.6433755720717625,-0.7188933414478591,0.05057639500048272,-0.44856693296018035,0.2232613064092561,-0.3085428844276395,0.5662197324698034,-0.2926548714290204,0.008832372106531835,-0.5695623447023933
153,-0.6517202936878078,-1.4646529233235803,-1.3295891722554396,-0.43756739158482116,-0.7932285311668726,-0.9859061229930864,-0.8265901965530588,-0.9228443153513368,-0.8957012731615472,-1.0681078957795673,-0.7078846284158317
155,-0.6771386934416196,0.22510162695314806,-0.10819751064027858,0.3168366422288303,0.9300794598665887,-0.5828503131923056,-0.8265901965530588,0.35349629706678337,-0.2926548714290204,2.5354999236854567,-0.5695623447023933
159,-0.7533938927030541,-0.38849639409706055,-0.573489572207959,-0.4819440994562124,-0.7932285311668726,-0.44849837659204533,-0.3085428844276395,-0.0187697148885017,-0.8957012731615472,0.09167393117469332,-0.4312400609889549
163,-0.7788122924568659,-1.030414323811125,-1.0387816337756395,-1.1475947175270813,-0.6783413317646418,-0.9859061229930864,-0.8265901965530588,-0.28467400914227675,0.3103915303035064,-0.8610039981091636,-0.4312400609889549
164,-0.8042306922106777,-1.0209743542565064,-1.0387816337756395,-1.280724841141255,-1.0230029299713341,-1.254609996193607,0.7275517398231991,-0.4973974445452968,-0.8957012731615472,-1.2337910139158903,-0.016273209848639753
165,-0.8296490919644894,-0.888814780491846,-0.9515393722316994,-0.7038276388131687,-0.9081157305691034,-0.31414643999178504,0.2095044276977798,0.1939537205145183,-0.5941780722952839,-0.19827152556387184,-0.15459549356207813
167,-0.8296490919644894,-0.22801691166854446,-0.48624731066401894,0.13932981074326525,0.47053066225766566,-0.44849837659204533,-0.8265901965530588,-0.12513143259001172,1.2149611329022967,1.085772639992631,-0.7078846284158317
168,-0.8296490919644894,-0.8510549022733717,-0.9224586183837193,-0.8813344702987338,-0.9081157305691034,-0.44849837659204533,-0.8265901965530588,0.08759200281300832,-0.5941780722952839,-0.9024247776432444,-0.5695623447023933
169,-0.8550674917183012,-0.7188953285087113,-0.8352163568397792,-1.0588413017842988,-0.9081157305691034,-0.9859061229930864,-0.8265901965530588,-1.2419294684558668,-0.8957012731615472,-0.5296377618365178,-0.5695623447023933
170,-0.8550674917183012,-0.8416149327187531,-0.9224586183837193,-0.7482043466845599,-0.5634541323624112,-0.7172022497925659,0.7275517398231991,-0.7101208799483167,-0.2926548714290204,-0.15685074602979113,0.12204907386479863
173,-0.8804858914721129,-0.41681630276091636,-0.631651079903919,-0.08255372861369106,0.12586906405097342,-0.44849837659204533,-0.8265901965530588,-0.23149315029152173,-0.5941780722952839,0.34019860837917776,-0.4312400609889549
176,-0.9567410907335482,-0.6811354502902369,-0.8352163568397792,-0.7038276388131687,-0.7932285311668726,-0.7172022497925659,0.7275517398231991,-0.7633017387990718,-0.5941780722952839,-0.9024247776432444,-0.5695623447023933
177,-0.9567410907335482,-0.5961757242986696,-0.7770548491438192,-0.5706975151989949,-0.7932285311668726,-0.8515541863928262,-0.8265901965530588,-0.23149315029152173,0.00886832943724301,-0.5296377618365178,-0.7078846284158317
182,-1.0584146897487952,-1.2475336235673526,-1.2423469107114995,-1.0144645939129076,-0.7932285311668726,-1.254609996193607,-0.8265901965530588,-1.2951103273066218,-0.8957012731615472,-1.3166325729840518,-0.5695623447023933
185,-1.083833089502607,-1.0681742020295992,-1.1260238953195796,-0.8369577624273425,0.010981864648742658,-0.9859061229930864,-0.8265901965530588,-0.7633017387990718,0.00886832943724301,-0.32253386416611407,-0.7078846284158317
186,-1.1092514892564187,-1.4080131059958687,-1.3586699261034196,-1.2363481332698638,-1.0230029299713341,-1.3889619327938674,-0.8265901965530588,-1.082386891903602,-0.2926548714290204,-1.275211793449971,-0.7078846284158317
187,-1.1092514892564187,-1.6251324057520964,-1.5040736953433198,-1.280724841141255,-1.0230029299713341,-0.9859061229930864,-0.3085428844276395,-1.3482911861573768,-0.5941780722952839,-1.3994741320522133,0.26037135757823704
189,-1.1346698890102305,-1.3136134104496828,-1.3005084184074596,-0.8369577624273425,-0.7932285311668726,-1.6576658059943878,-0.3085428844276395,-0.12513143259001172,-0.5941780722952839,-0.9852663367114058,-0.7078846284158317
190,-1.1346698890102305,-1.1814538366850225,-1.2132661568635195,-1.635738504112385,-1.0230029299713341,-1.6576658059943878,-0.8265901965530588,-0.44421658569454175,-0.5941780722952839,-0.5296377618365178,1.3669496272857442
193,-1.160088288764041,-1.5684925884243848,-1.4749929414953398,-1.280724841141255,-1.0230029299713341,-1.1202580595933467,-0.3085428844276395,-1.2419294684558668,-0.5941780722952839,-1.7308403683248592,-0.4312400609889549
199,-1.287180287533101,-0.9643345369287948,-1.0969431414715995,-1.2363481332698638,-0.9081157305691034,-0.7172022497925659,0.7275517398231991,-0.9760251742020918,-0.5941780722952839,-0.7781624390410021,-0.4312400609889549
201,-1.287180287533101,-0.379056424542442,-0.7188933414478591,-0.5706975151989949,-0.44856693296018035,-0.7172022497925659,-0.3085428844276395,-0.44421658569454175,-0.8957012731615472,0.298777828845097,-0.4312400609889549
202,-1.3125986872869129,-0.5017760287524837,-0.8061356029917992,-0.8813344702987338,-0.9081157305691034,-0.5828503131923056,-0.8265901965530588,-0.39103572684378674,-0.2926548714290204,-0.6124793209046793,-0.7078846284158317
203,-1.3125986872869129,-0.72833529806333,-0.9515393722316994,-0.8813344702987338,-1.0230029299713341,-1.1202580595933467,-0.8265901965530588,-1.2419294684558668,-0.2926548714290204,0.13309471070877404,-0.5695623447023933
208,-1.41427228630216,-0.6433755720717625,-0.9224586183837193,-0.4819440994562124,0.24075626345320417,-0.17979450339152475,-0.3085428844276395,-0.39103572684378674,-0.5941780722952839,0.3816193879132585,-0.5695623447023933
209,-1.41427228630216,-1.1059340802480737,-1.2132661568635195,-0.7925810545559512,-0.3336797335579496,-0.9859061229930864,-0.8265901965530588,-0.7633017387990718,0.00886832943724301,-0.4467962027683563,-0.7078846284158317
211,-1.4651090858097835,-0.029777551021553987,-0.544408818359979,-0.7038276388131687,-0.5634541323624112,-0.7172022497925659,-0.3085428844276395,-0.23149315029152173,0.6119147311697698,-0.9852663367114058,-0.4312400609889549
212,-1.4651090858097835,0.01742229675153898,-0.515328064511999,-0.7038276388131687,-1.0230029299713341,-0.17979450339152475,-0.8265901965530588,-0.0719505737392567,-0.5941780722952839,1.0443518604585502,-0.5695623447023933
220,-1.5922010845788415,-1.379693197332013,-1.4168314337993797,-0.7038276388131687,-0.1039053347534881,-1.5233138693941275,-0.8265901965530588,-1.1887486096051119,-0.2926548714290204,-0.8610039981091636,-0.7078846284158317
221,-1.5922010845788415,-0.5300959374163394,-0.8933778645357393,-0.3488139758420386,-0.9081157305691034,-1.254609996193607,0.2095044276977798,-0.39103572684378674,-0.5941780722952839,-0.6953208799728408,2.335205613279813
