,reindex,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
36,2018,28750,0.27399999999999997,390.0,81.0,66.0,26.0,98.0,2.0,33.0
37,2018,600,0.25,4.0,1.0,2.0,0.0,0.0,0.0,0.0
38,2019,3970,0.242,273.0,41.0,55.0,25.0,81.0,0.0,27.0
39,2018,2000,0.256,125.0,21.0,26.0,11.0,44.0,0.0,16.0
40,2019,1370,0.268,41.0,8.0,7.0,3.0,12.0,1.0,3.0
41,2018,1150,0.214,14.0,3.0,1.0,0.0,4.0,0.0,1.0
42,2019,2800,0.253,316.0,76.0,29.0,4.0,61.0,11.0,24.0
43,2018,1300,0.273,11.0,3.0,0.0,0.0,2.0,1.0,0.0
44,2019,1200,0.23,126.0,24.0,14.0,5.0,26.0,1.0,3.0
45,2018,700,0.095,21.0,2.0,1.0,0.0,5.0,0.0,3.0
46,2019,560,0.222,18.0,3.0,2.0,1.0,11.0,0.0,4.0
47,2018,540,0.4,5.0,0.0,4.0,2.0,3.0,0.0,1.0
48,2019,750,0.125,8.0,1.0,0.0,0.0,1.0,0.0,0.0
49,2018,720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2018,2500,0.237,198.0,40.0,38.0,7.0,41.0,2.0,21.0
51,2018,1600,0.259,162.0,41.0,24.0,1.0,26.0,1.0,26.0
52,2019,600,0.125,8.0,1.0,0.0,0.0,4.0,0.0,2.0
53,2018,540,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
54,2018,40000,0.27899999999999997,469.0,96.0,86.0,35.0,98.0,1.0,39.0
55,2018,4000,0.264,564.0,145.0,36.0,4.0,105.0,23.0,27.0
56,2017,9000,0.267,603.0,160.0,37.0,1.0,84.0,31.0,39.0
57,2016,24000,0.316,602.0,186.0,53.0,4.0,86.0,30.0,50.0
58,2015,15000,0.259,540.0,136.0,34.0,4.0,90.0,44.0,54.0
59,2014,15000,0.321,424.0,135.0,34.0,1.0,40.0,19.0,22.0
60,2013,15000,0.32899999999999996,383.0,122.0,43.0,4.0,46.0,23.0,33.0
61,2012,14000,0.312,449.0,137.0,27.0,3.0,54.0,24.0,37.0
62,2011,9000,0.271,399.0,104.0,36.0,4.0,52.0,21.0,34.0
63,2010,9000,0.303,564.0,167.0,45.0,4.0,63.0,42.0,51.0
64,2009,4500,0.294,493.0,143.0,51.0,2.0,74.0,30.0,45.0
65,2008,1300,0.23199999999999998,112.0,26.0,8.0,0.0,21.0,3.0,4.0
66,2007,650,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0
67,2018,11000,0.29,283.0,62.0,50.0,20.0,84.0,1.0,34.0
68,2019,1000,0.231,13.0,3.0,2.0,0.0,3.0,3.0,2.0
69,2019,850,0.2,35.0,7.0,1.0,0.0,7.0,0.0,1.0
70,2019,2500,0.251,247.0,57.0,21.0,5.0,68.0,15.0,22.0
71,2019,850,0.16,25.0,2.0,2.0,2.0,8.0,4.0,0.0
72,2019,1080,0.205,73.0,15.0,2.0,0.0,19.0,2.0,9.0
73,2019,520,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
74,2019,840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2019,1600,0.24100000000000002,228.0,53.0,12.0,2.0,41.0,6.0,23.0
76,2019,880,0.055999999999999994,18.0,1.0,0.0,0.0,6.0,0.0,1.0
77,2019,800,0.083,12.0,0.0,2.0,1.0,5.0,0.0,2.0
78,2019,950,0.04,25.0,1.0,0.0,0.0,7.0,0.0,1.0
79,2019,900,0.22,41.0,9.0,6.0,0.0,11.0,0.0,5.0
80,2019,850,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
81,2019,1150,0.0,24.0,0.0,0.0,0.0,14.0,0.0,0.0
82,2019,580,0.247,77.0,19.0,3.0,0.0,18.0,0.0,3.0
83,2019,2800,0.264,295.0,77.0,15.0,1.0,33.0,16.0,34.0
84,2019,1350,0.193,88.0,15.0,8.0,2.0,27.0,2.0,3.0
85,2019,480,0.16699999999999998,6.0,1.0,0.0,0.0,3.0,1.0,1.0
86,2019,750,0.16699999999999998,60.0,9.0,7.0,1.0,15.0,2.0,10.0
87,2019,1800,0.2,160.0,25.0,18.0,7.0,60.0,0.0,19.0
88,2019,1300,0.151,53.0,7.0,7.0,1.0,20.0,0.0,7.0
89,2019,1440,0.17600000000000002,131.0,21.0,18.0,2.0,27.0,1.0,25.0
90,2018,33000,0.292,583.0,166.0,44.0,4.0,55.0,8.0,60.0
91,2017,33000,0.358,583.0,195.0,63.0,14.0,61.0,19.0,81.0
92,2016,28000,0.303,531.0,145.0,66.0,16.0,65.0,18.0,88.0
93,2015,26000,0.34700000000000003,444.0,140.0,64.0,14.0,47.0,31.0,52.0
94,2014,22000,0.34600000000000003,557.0,173.0,58.0,20.0,66.0,17.0,88.0
95,2013,14000,0.321,599.0,179.0,62.0,13.0,78.0,41.0,76.0
96,2012,7000,0.344,588.0,199.0,28.0,3.0,113.0,29.0,42.0
97,2011,1000,0.2,15.0,3.0,0.0,0.0,6.0,1.0,1.0
