,reindex,年俸(推定),打率,打数,安打,打点,本塁打,三振,盗塁,四死球
102,2019,3400,0.28600000000000003,405.0,111.0,46.0,5.0,69.0,17.0,36.0
103,2018,1600,0.18899999999999997,74.0,14.0,2.0,0.0,13.0,10.0,7.0
104,2017,1400,0.292,24.0,7.0,1.0,0.0,3.0,1.0,0.0
105,2016,1700,0.24100000000000002,170.0,40.0,10.0,1.0,37.0,8.0,11.0
106,2018,550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2017,550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,2016,610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,2019,600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,2018,650,0.353,17.0,5.0,1.0,1.0,5.0,0.0,0.0
111,2017,650,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0
112,2019,900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,2018,1200,0.225,102.0,21.0,11.0,2.0,28.0,2.0,5.0
114,2017,1200,0.18,61.0,11.0,3.0,0.0,11.0,1.0,7.0
115,2016,1500,0.271,140.0,34.0,14.0,4.0,25.0,3.0,18.0
116,2018,700,0.25,16.0,4.0,2.0,0.0,4.0,0.0,1.0
117,2017,750,0.222,9.0,2.0,0.0,0.0,4.0,0.0,0.0
118,2016,750,0.055999999999999994,18.0,1.0,0.0,0.0,7.0,2.0,1.0
119,2018,900,0.21899999999999997,32.0,7.0,3.0,0.0,6.0,0.0,2.0
120,2017,800,0.19399999999999998,31.0,5.0,1.0,1.0,7.0,0.0,0.0
121,2016,750,0.0,7.0,0.0,0.0,0.0,3.0,1.0,0.0
122,2016,3540,0.308,156.0,48.0,15.0,0.0,24.0,1.0,11.0
123,2019,700,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
124,2018,810,0.207,29.0,5.0,1.0,1.0,7.0,0.0,3.0
125,2017,660,0.18600000000000003,43.0,6.0,4.0,2.0,13.0,0.0,4.0
126,2019,6400,0.23199999999999998,228.0,52.0,14.0,1.0,51.0,1.0,6.0
127,2018,7300,0.262,507.0,131.0,50.0,2.0,102.0,3.0,22.0
128,2017,4300,0.294,534.0,156.0,38.0,1.0,98.0,2.0,24.0
129,2016,1600,0.20800000000000002,245.0,49.0,20.0,2.0,60.0,0.0,12.0
130,2019,1140,0.222,63.0,13.0,3.0,1.0,13.0,1.0,0.0
131,2018,1140,0.14300000000000002,21.0,3.0,0.0,0.0,6.0,0.0,0.0
132,2017,1200,0.22399999999999998,98.0,22.0,7.0,0.0,18.0,3.0,1.0
133,2016,840,0.23800000000000002,42.0,10.0,2.0,0.0,12.0,0.0,0.0
134,2015,1000,0.091,11.0,1.0,0.0,0.0,6.0,0.0,1.0
135,2014,1000,0.257,113.0,22.0,18.0,7.0,46.0,0.0,12.0
136,2016,2000,0.0,9.0,0.0,0.0,0.0,3.0,0.0,1.0
137,2019,550,0.188,32.0,6.0,2.0,0.0,9.0,1.0,2.0
138,2018,520,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0
139,2019,570,0.33299999999999996,9.0,3.0,0.0,0.0,2.0,0.0,0.0
140,2018,540,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0
141,2018,1300,0.239,134.0,25.0,20.0,7.0,45.0,0.0,14.0
142,2017,760,0.11800000000000001,17.0,2.0,0.0,0.0,3.0,0.0,0.0
143,2019,490,0.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0
144,2019,2620,0.213,291.0,57.0,32.0,5.0,82.0,8.0,51.0
145,2018,1310,0.17600000000000002,119.0,20.0,3.0,1.0,40.0,1.0,7.0
146,2017,1250,0.149,47.0,7.0,3.0,0.0,18.0,0.0,4.0
147,2019,490,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
148,2018,465,0.0,8.0,0.0,1.0,0.0,2.0,0.0,0.0
149,2019,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,2018,455,0.154,13.0,2.0,0.0,0.0,2.0,1.0,0.0
151,2018,750,0.231,39.0,9.0,4.0,0.0,8.0,1.0,4.0
152,2017,800,0.19399999999999998,124.0,24.0,11.0,0.0,25.0,1.0,16.0
153,2019,620,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
154,2018,650,0.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0
155,2017,5000,0.244,308.0,67.0,38.0,8.0,88.0,2.0,36.0
156,2018,2800,0.24600000000000002,345.0,83.0,21.0,2.0,59.0,7.0,19.0
157,2017,1400,0.22399999999999998,161.0,36.0,7.0,0.0,38.0,1.0,5.0
158,2018,1200,0.081,37.0,3.0,0.0,0.0,8.0,0.0,0.0
159,2017,950,0.184,38.0,7.0,4.0,0.0,8.0,0.0,1.0
160,2018,3100,0.311,228.0,59.0,38.0,12.0,32.0,1.0,39.0
161,2017,2100,0.29,231.0,57.0,34.0,10.0,34.0,0.0,26.0
162,2019,830,0.25,12.0,1.0,8.0,2.0,3.0,0.0,2.0
163,2018,700,0.11800000000000001,17.0,1.0,2.0,1.0,6.0,0.0,0.0
164,2017,600,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
165,2018,1800,0.21100000000000002,76.0,15.0,7.0,1.0,18.0,0.0,6.0
166,2017,1600,0.22699999999999998,185.0,41.0,14.0,1.0,36.0,0.0,10.0
167,2019,650,0.174,23.0,4.0,2.0,0.0,1.0,1.0,1.0
168,2017,1200,0.161,31.0,5.0,1.0,0.0,6.0,1.0,3.0
169,2018,6400,0.29600000000000004,398.0,101.0,47.0,17.0,84.0,3.0,47.0
170,2017,3200,0.278,424.0,111.0,40.0,7.0,95.0,11.0,34.0
171,2018,6000,0.237,417.0,76.0,65.0,23.0,102.0,0.0,41.0
172,2017,3000,0.258,132.0,25.0,19.0,9.0,32.0,0.0,6.0
173,2018,600,0.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0
174,2019,1200,0.198,111.0,20.0,6.0,2.0,23.0,2.0,3.0
175,2018,1400,0.3,130.0,36.0,11.0,3.0,38.0,5.0,6.0
176,2017,1200,0.185,119.0,21.0,6.0,1.0,27.0,4.0,8.0
177,2018,700,0.25,28.0,7.0,1.0,0.0,11.0,0.0,3.0
178,2017,630,0.429,7.0,2.0,3.0,1.0,2.0,0.0,0.0
179,2018,550,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
180,2019,1100,0.184,38.0,7.0,0.0,0.0,12.0,1.0,6.0
181,2018,1300,0.242,219.0,52.0,13.0,1.0,44.0,6.0,18.0
182,2017,840,0.16699999999999998,18.0,3.0,0.0,0.0,8.0,1.0,1.0
183,2018,1700,0.35,40.0,10.0,8.0,4.0,14.0,0.0,5.0
184,2019,1850,0.255,102.0,26.0,3.0,0.0,19.0,2.0,15.0
185,2018,1800,0.182,66.0,11.0,7.0,1.0,18.0,1.0,10.0
186,2017,1280,0.256,78.0,20.0,2.0,0.0,20.0,0.0,2.0
187,2017,16000,0.258,422.0,85.0,68.0,24.0,106.0,0.0,43.0
188,2019,2500,0.281,167.0,45.0,13.0,2.0,38.0,6.0,11.0
189,2018,2400,0.157,70.0,11.0,2.0,0.0,21.0,10.0,6.0
190,2017,1400,0.19,79.0,15.0,2.0,0.0,20.0,5.0,7.0
191,2019,1400,0.154,13.0,2.0,1.0,0.0,7.0,0.0,2.0
192,2018,1600,0.248,113.0,26.0,17.0,2.0,32.0,0.0,16.0
193,2017,1300,0.2,45.0,8.0,2.0,1.0,14.0,0.0,4.0
