ID	名前	チーム	年俸	打率	打数	安打	打点	本塁打	二塁打	三塁打	四球	死球	三振	盗塁
509	大島　洋平	中日	1億8000万円	0.266	443	118	35	5	16	7	32	3	60	17
236	福田　永将	中日	3600万円	0.265	324	86	48	8	18	1	28	3	86	0
90	高橋　周平	中日	1650万円	0.263	304	80	45	7	18	2	23	1	59	0
491	田中　広輔	広島	1億4000万円	0.262	412	108	44	9	16	8	62	13	90	18
319	上林　誠知	ソフトバンク	3500万円	0.262	390	102	47	17	14	8	21	3	89	10
212	西浦　直亨	ヤクルト	1700万円	0.254	327	83	41	7	21	0	25	5	61	1
499	鈴木　大地	ロッテ	1億1000万円	0.253	340	86	27	2	18	6	34	12	37	7
493	西川　遥輝	日本ハム	1億6000万円	0.253	392	99	40	9	15	5	73	1	76	28
613	吉川　尚輝	巨人	1300万円	0.253	316	80	29	4	16	3	19	5	61	11
99	松田　宣浩	ソフトバンク	4億円	0.252	361	91	52	22	15	2	35	4	81	2
32	田村　龍弘	ロッテ	5700万円	0.249	309	77	26	2	10	3	30	3	47	3
535	茂木　栄五郎	楽天	6400万円	0.247	361	89	24	7	12	2	42	2	83	12
9	菊池　涼介	広島	1億9000万円	0.245	412	101	43	11	21	1	36	3	83	7
74	藤岡 裕大	ロッテ	1430万円	0.242	393	95	35	5	14	4	36	5	69	11
16	ブランドン・レアード	日本ハム	3億円	0.24	367	88	54	23	11	1	36	4	104	0
446	ステフェン・ロメロ	オリックス	2億8750万円	0.23800000000000002	336	80	45	18	14	1	24	6	76	6
354	アルフレド・デスパイネ	ソフトバンク	4億円	0.23800000000000002	344	82	62	25	10	1	49	4	79	0
402	大城　滉二	オリックス	2800万円	0.237	295	70	22	4	11	1	24	3	62	10
489	京田　陽太	中日	4000万円	0.233	433	101	33	3	11	4	12	3	80	17
174	安達　了一	オリックス	6400万円	0.207	338	70	33	3	12	2	16	3	50	13
371	上沢　直之	日本ハム	2400万円	0.667	3	2	0	0	1	0	0	0	1	0
78	江川　智晃	ソフトバンク	1700万円	0.6	5	3	1	1	1	0	0	0	2	0
420	上原　健太	日本ハム	1200万円	0.5	2	1	1	1	0	0	0	0	1	0
513	千賀　滉大	ソフトバンク	1億2500万円	0.5	2	1	0	0	0	0	0	0	1	0
556	上本　博紀	阪神	4300万円	0.42200000000000004	45	19	6	1	3	0	6	0	8	4
596	金子　一輝	西武	550万円	0.35700000000000004	14	5	2	1	1	0	0	0	3	0
343	大引　啓次	ヤクルト	6000万円	0.35600000000000004	59	21	5	1	2	0	6	0	12	0
259	北條　史也	阪神	2000万円	0.35	143	50	16	1	5	1	14	1	18	1
232	重信　慎之介	巨人	2400万円	0.35	80	28	5	0	5	3	2	0	16	4
46	田代　将太郎	ヤクルト	600万円	0.345	29	10	2	1	0	0	2	0	8	3
601	原口　文仁	阪神	2000万円	0.341	88	30	16	1	2	0	7	1	20	0
415	長谷川　勇也	ソフトバンク	2億円	0.341	41	14	16	4	3	0	3	1	11	0
247	山崎　福也	オリックス	1700万円	0.33299999999999996	3	1	0	0	0	0	0	0	2	0
580	高橋　大樹	広島	550万円	0.33299999999999996	15	5	0	0	1	0	1	0	4	0
48	淺間　大基	日本ハム	910万円	0.33299999999999996	21	7	3	1	1	0	3	0	4	0
525	平沼　翔太	日本ハム	540万円	0.33299999999999996	9	3	0	0	1	0	0	0	2	0
91	小窪　哲也	広島	3300万円	0.33299999999999996	3	1	1	0	0	0	1	0	1	0
186	會澤　翼	広島	5000万円	0.322	227	73	33	10	13	0	28	10	39	0
209	西川　龍馬	広島	2000万円	0.32	203	65	30	3	15	2	16	1	38	1
183	雄平(高井雄平)	ヤクルト	6000万円	0.319	282	90	41	6	13	1	23	1	41	5
138	牧原　大成	ソフトバンク	1200万円	0.318	107	34	14	3	5	2	3	1	17	4
576	石川　亮	日本ハム	650万円	0.314	35	11	3	0	3	0	4	0	9	0
241	ホセ・ロペス	DeNA	2億3000万円	0.306	284	87	54	18	14	0	10	1	33	0
57	小田　裕也	オリックス	1150万円	0.306	72	22	8	2	1	1	9	3	17	8
307	スティーブン・モヤ	中日	5000万円	0.304	92	28	16	3	4	0	6	1	25	0
482	斉藤　彰吾	西武	1200万円	0.304	69	21	6	1	5	0	3	4	20	4
157	ジュリスベル・グラシアル	ソフトバンク	5500万円	0.3	30	9	1	0	0	0	1	0	6	1
578	野間　峻祥	広島	1600万円	0.3	243	73	33	4	6	4	16	4	39	10
545	伏見　寅威	オリックス	1000万円	0.298	151	45	15	0	12	1	10	2	28	0
344	ネフタリ・ソト	DeNA	3500万円	0.297	269	80	50	21	10	0	10	7	64	0
165	鵜久森　淳志	ヤクルト	1150万円	0.294	17	5	3	0	1	0	1	0	5	0
473	大嶺 翔太	ロッテ	1000万円	0.294	17	5	0	0	0	0	1	0	8	1
488	西野　真弘	オリックス	3100万円	0.293	188	55	16	0	8	4	12	0	28	7
439	岡田　雅利	西武	2350万円	0.292	72	21	6	3	2	0	5	1	14	0
326	アレハンドロ・メヒア	広島	1150万円	0.29	31	9	5	2	2	0	1	1	10	1
468	井納　翔一	DeNA	8500万円	0.28600000000000003	7	2	0	0	0	0	0	0	1	0
396	西巻 賢二	楽天	500万円	0.28600000000000003	21	6	2	0	2	0	0	0	8	0
564	マット・カラシティー	ヤクルト	7800万円	0.28600000000000003	14	4	3	1	0	1	0	0	8	0
4	伊志嶺　翔大	ロッテ	1840万円	0.28300000000000003	46	13	2	0	2	0	6	2	10	1
140	エフレン・ナバーロ	阪神	3300万円	0.28300000000000003	92	26	12	2	7	0	7	1	23	0
59	石川　雄洋	DeNA	5500万円	0.282	39	11	4	0	1	0	9	0	7	3
36	角中　勝也	ロッテ	1億3100万円	0.282	259	73	42	5	15	2	30	4	38	3
318	上田　剛史	ヤクルト	2300万円	0.28	50	14	4	0	4	0	4	1	2	2
39	藤井　亮太	ヤクルト	1600万円	0.28	50	14	4	0	2	0	5	1	11	1
43	亀澤　恭平	中日	2600万円	0.27899999999999997	147	41	7	0	2	1	15	1	15	4
331	石川　慎吾	巨人	2500万円	0.278	18	5	0	0	1	1	1	0	3	0
380	塚田　正義	ソフトバンク	1150万円	0.278	36	10	6	3	2	0	4	0	12	0
110	田中　和基	楽天	1300万円	0.278	270	75	33	13	6	1	19	0	62	16
28	中島　宏之	オリックス	3億5000万円	0.275	109	30	12	2	4	0	13	3	20	0
264	三木　亮	ロッテ	2240万円	0.273	22	6	4	0	1	0	1	0	6	3
590	桑原　将志	DeNA	8500万円	0.272	261	71	19	7	17	2	21	3	52	15
172	大田　泰示	日本ハム	4300万円	0.272	279	76	47	13	14	3	29	5	80	2
542	ジャフェット・アマダー	楽天	6000万円	0.26899999999999996	212	57	42	20	6	0	22	0	57	1
449	梶谷　隆幸	DeNA	1億2800万円	0.268	127	34	18	8	8	0	8	2	21	5
416	島内　宏明	楽天	5500万円	0.266	252	67	29	6	11	2	29	5	28	7
534	川島　慶三	ソフトバンク	7000万円	0.266	124	33	11	2	4	0	7	0	23	2
379	川端　慎吾	ヤクルト	1億4000万円	0.265	253	67	28	3	7	1	29	3	29	1
442	炭谷　銀仁朗	西武	1億1000万円	0.263	99	26	7	0	7	0	2	0	23	0
63	下水流　昂	広島	1000万円	0.263	76	20	12	4	1	0	6	0	23	0
161	中島　卓也	日本ハム	8600万円	0.262	275	72	20	1	10	2	25	0	60	22
314	山本　泰寛	巨人	1800万円	0.262	42	11	1	0	3	0	4	0	8	0
270	鶴岡　慎也	日本ハム	3000万円	0.262	168	44	14	2	7	0	8	2	31	1
250	伊藤　隼太	阪神	1800万円	0.26	77	20	10	1	3	1	14	0	17	0
69	大城 卓三	巨人	1000万円	0.26	127	33	13	3	7	0	12	0	28	0
291	藤井　淳志	中日	5500万円	0.259	112	29	27	2	6	0	8	0	24	0
547	磯村　嘉孝	広島	850万円	0.259	54	14	4	1	1	0	1	1	6	0
528	ゼローズ・ウィーラー	楽天	2億円	0.257	253	65	28	7	8	0	20	4	64	3
150	福田　秀平	ソフトバンク	2800万円	0.256	78	20	6	3	3	0	4	1	25	3
171	阿部　慎之助	巨人	2億1000万円	0.254	118	30	30	6	4	0	15	0	33	0
103	アレックス・ゲレーロ	巨人	4億円	0.253	225	57	29	10	16	0	21	5	49	2
292	田中　賢介	日本ハム	7500万円	0.253	75	19	6	0	3	0	11	0	10	0
278	福田 周平	オリックス	6000万円	0.253	162	41	10	0	4	2	14	0	23	8
405	藤田　一也	楽天	1億1000万円	0.253	229	58	14	3	9	1	18	4	15	0
342	神里 和毅	DeNA	1250万円	0.251	247	62	21	5	14	3	19	3	68	15
248	関根　大気	DeNA	1570万円	0.25	16	4	3	0	1	1	0	0	5	0
604	岡本　洋介	阪神	2130万円	0.25	4	1	0	0	0	0	0	0	2	0
323	渡邉 啓太	ロッテ	960万円	0.25	4	1	0	0	0	0	1	0	3	0
220	陽川　尚将	阪神	850万円	0.248	149	37	27	4	10	2	12	4	44	1
97	本多　雄一	ソフトバンク	1億8000万円	0.247	81	20	8	1	2	1	7	0	16	5
24	サビエル・バティスタ	広島	2000万円	0.24600000000000002	207	51	38	18	8	0	20	0	59	0
511	Ｔー岡田(岡田 貴弘)	オリックス	1億2000万円	0.245	208	51	33	10	9	0	22	1	55	2
12	ウィリン・ロサリオ	阪神	3億4000万円	0.245	261	64	39	8	13	0	16	1	68	0
3	宮崎　祐樹	オリックス	1800万円	0.244	78	19	8	3	3	0	14	3	19	1
51	畠山　和洋	ヤクルト	1億1000万円	0.243	107	26	21	4	5	0	21	0	18	0
510	枡田　慎太郎	楽天	1900万円	0.242	33	8	9	2	3	0	4	1	5	0
179	内川　聖一	ソフトバンク	4億円	0.242	281	68	30	8	11	0	9	3	32	1
391	陽　岱鋼	巨人	3億円	0.24100000000000002	212	51	30	8	10	1	14	2	60	1
187	中谷　将大	阪神	3800万円	0.24	150	36	18	3	4	2	12	2	43	0
358	松井　雅人	中日	2000万円	0.23800000000000002	126	30	17	2	1	1	25	1	25	0
234	佐野　恵太	DeNA	700万円	0.237	93	22	10	4	4	0	1	0	20	1
261	カルロス・ペゲーロ	楽天	2億円	0.237	287	68	43	16	9	0	35	2	109	1
341	中川　大志	DeNA	960万円	0.23600000000000002	55	13	7	2	4	0	5	0	19	0
300	田口　麗斗	巨人	9000万円	0.235	17	4	1	0	1	0	2	0	6	0
185	梅野　隆太郎	阪神	2500万円	0.23399999999999999	231	54	25	5	13	0	24	1	39	2
101	荒木　雅博	中日	7000万円	0.233	60	14	2	1	4	0	1	0	13	0
66	奥村　展征	ヤクルト	950万円	0.233	30	7	3	0	1	0	2	0	6	0
255	山下　幸輝	DeNA	1140万円	0.233	60	14	3	1	2	0	0	0	11	0
562	木村　文紀	西武	1860万円	0.233	73	17	8	2	4	1	8	1	22	4
82	今宮　健太	ソフトバンク	2億2000万円	0.231	268	62	22	5	11	1	18	1	53	4
531	熊谷 敬宥	阪神	1000万円	0.231	13	3	2	0	0	0	2	0	3	3
501	加藤　翔平	ロッテ	3100万円	0.231	104	24	8	0	6	1	4	1	21	6
62	山崎　勝己	オリックス	1160万円	0.231	78	18	5	0	4	0	4	0	17	0
199	栗山　巧	西武	1億3000万円	0.23	200	46	36	5	13	1	37	1	51	1
274	中村　剛也	西武	2億8000万円	0.23	217	50	42	19	6	0	22	1	75	0
19	清田　育宏	ロッテ	5000万円	0.22899999999999998	236	54	25	2	10	1	28	0	56	2
31	甲斐　拓也	ソフトバンク	4000万円	0.22899999999999998	214	49	23	5	8	1	21	0	58	2
208	オズワルド・アルシア	日本ハム	1億3000万円	0.22899999999999998	258	59	40	13	10	0	27	7	82	0
516	小林　誠司	巨人	5400万円	0.228	202	46	24	2	7	0	23	2	40	0
201	安部　友裕	広島	4600万円	0.228	193	44	20	4	8	3	16	2	52	6
517	八百板　卓丸	楽天	440万円	0.22699999999999998	22	5	0	0	0	0	1	1	10	1
76	田中 俊太	巨人	800万円	0.22699999999999998	141	32	7	0	2	3	18	0	20	5
228	倉本　寿彦	DeNA	7300万円	0.22699999999999998	194	44	13	1	6	0	6	0	40	1
330	杉谷　拳士	日本ハム	2100万円	0.225	89	20	6	3	3	0	6	6	18	1
83	山下　斐紹	楽天	1060万円	0.22399999999999998	49	11	5	1	1	0	4	0	12	0
22	ジョー・ウィーランド	DeNA	1億3000万円	0.222	27	6	1	1	1	0	3	0	6	0
79	堂上　直倫	中日	3000万円	0.222	36	8	6	0	0	0	3	1	8	0
108	山崎　憲晴	阪神	1000万円	0.222	18	4	2	0	1	0	1	0	4	0
610	聖澤　諒	楽天	3750万円	0.222	54	12	2	0	1	0	4	1	16	1
37	坂本　誠志郎	阪神	1600万円	0.222	9	2	0	0	1	0	2	0	4	0
53	細谷　圭	ロッテ	2520万円	0.222	9	2	0	0	0	0	1	0	1	0
213	工藤　隆人	中日	2100万円	0.222	9	2	1	0	0	0	0	1	5	3
129	鈴木　昂平	オリックス	1200万円	0.222	9	2	0	0	0	0	0	2	3	0
350	大和(前田大和)	DeNA	1億円	0.221	249	55	18	0	14	2	18	1	42	6
382	エルネスト・メヒア	西武	5億円	0.22	164	36	18	9	6	0	14	3	47	0
113	荒木　貴裕	ヤクルト	2300万円	0.22	82	18	20	3	3	0	12	4	26	3
95	植田　海	阪神	550万円	0.21899999999999997	151	33	0	0	1	0	21	1	42	15
181	松本　剛	日本ハム	2270万円	0.218	110	24	8	0	4	1	6	1	14	2
252	立岡　宗一郎	巨人	2900万円	0.217	46	10	4	0	0	0	6	1	10	3
348	阿部　寿樹	中日	1000万円	0.217	23	5	4	0	3	0	3	0	3	0
266	西田　哲朗	ソフトバンク	1200万円	0.217	69	15	9	3	2	0	0	0	24	3
470	武田　健吾	オリックス	1700万円	0.21600000000000003	74	16	11	1	3	1	1	2	17	0
222	後藤 駿太	オリックス	2900万円	0.21600000000000003	37	8	4	0	0	0	3	2	12	2
372	嶋　基宏	楽天	1億円	0.214	257	55	19	0	12	0	28	1	77	1
7	堂林　翔太	広島	1500万円	0.214	42	9	5	0	3	1	2	0	11	0
197	廣岡　大志	ヤクルト	700万円	0.214	84	18	9	1	4	0	4	0	27	0
256	太田　賢吾	日本ハム	690万円	0.214	28	6	1	0	0	1	2	0	7	0
68	福浦　和也	ロッテ	3500万円	0.213	122	26	9	0	3	0	9	1	24	0
77	平沢　大河	ロッテ	1310万円	0.213	164	35	19	1	8	2	29	1	45	4
519	渡辺　直人	楽天	1500万円	0.213	80	17	9	0	3	3	10	2	16	0
357	ブラッド・エルドレッド	広島	1億1500万円	0.213	80	17	14	5	9	0	11	3	19	0
355	鳥谷　敬	阪神	4億円	0.212	170	36	16	0	10	0	28	1	30	1
483	若月　健矢	オリックス	2000万円	0.212	189	40	16	0	5	0	6	2	51	1
451	大山　悠輔	阪神	2500万円	0.212	184	39	17	2	6	3	13	1	33	1
144	宗　佑磨	オリックス	650万円	0.21100000000000002	180	38	9	1	8	3	11	1	37	2
401	柴田　竜拓	DeNA	2300万円	0.21100000000000002	147	31	9	3	3	0	22	3	33	2
206	小谷野　栄一	オリックス	6300万円	0.21	229	48	17	1	9	0	22	2	41	0
160	新井　貴浩	広島	1億1000万円	0.209	86	18	16	3	3	0	7	0	21	0
595	内田　靖人	楽天	700万円	0.209	67	14	7	4	3	0	8	1	31	0
34	中村　悠平	ヤクルト	5400万円	0.207	261	54	21	4	8	1	23	4	30	2
602	クリス・マレーロ	オリックス	1億1000万円	0.207	193	40	22	11	11	0	17	1	60	1
584	大野　奨太	中日	8300万円	0.205	122	25	8	2	4	2	19	1	28	0
271	清水　優心	日本ハム	1000万円	0.205	151	31	17	6	5	0	12	3	40	0
471	オコエ・ディクソン	楽天	3400万円	0.205	39	8	3	1	0	0	1	0	17	0
467	西村 凌	オリックス	750万円	0.203	79	16	6	2	4	0	3	0	21	2
504	田中　浩康	DeNA	2200万円	0.2	35	7	3	0	1	0	2	1	4	0
552	中田　賢一	ソフトバンク	8500万円	0.2	5	1	0	0	0	0	0	0	2	0
158	杉本　裕太郎	オリックス	700万円	0.2	10	2	8	2	0	0	1	0	2	0
540	平良　拳太郎	DeNA	750万円	0.2	10	2	0	0	0	0	1	0	7	0
45	中村　祐太	広島	900万円	0.2	10	2	1	0	1	0	2	0	3	0
431	高橋　昂也	広島	600万円	0.2	5	1	0	0	0	0	0	0	2	0
598	今永　昇太	DeNA	8400万円	0.2	15	3	1	0	0	0	1	0	5	0
121	村田　透	日本ハム	3500万円	0.2	5	1	0	0	0	0	0	0	4	0
481	根元　俊一	ロッテ	2820万円	0.2	20	4	0	0	0	0	0	0	8	0
569	横尾　俊建	日本ハム	1300万円	0.19899999999999998	136	27	21	8	2	0	7	2	35	0
583	金子　侑司	西武	5000万円	0.196	199	39	24	1	4	1	20	1	37	21
237	俊介(藤川俊介)	阪神	5000万円	0.19399999999999998	129	25	12	2	3	0	5	0	22	1
180	谷内　亮太	ヤクルト	1050万円	0.19399999999999998	31	6	4	0	1	0	0	0	4	0
308	岡島　豪郎	楽天	4400万円	0.193	192	37	13	3	9	1	19	0	45	1
131	マット・ドミンゲス	ロッテ	9000万円	0.19	84	16	16	7	4	0	6	3	18	0
366	菅野 剛士	ロッテ	1150万円	0.18899999999999997	95	18	16	1	3	2	15	5	21	1
361	石井　一成	日本ハム	1740万円	0.18899999999999997	148	28	4	1	6	2	12	1	47	3
349	李　杜軒	ロッテ	500万円	0.188	16	3	3	0	1	0	2	0	8	0
395	ルシアノ・フェルナンド	楽天	700万円	0.188	16	3	0	0	0	0	0	0	5	0
563	川瀬　晃	ソフトバンク	480万円	0.188	32	6	2	0	1	0	2	0	9	1
281	矢野　謙次	日本ハム	3000万円	0.188	16	3	1	0	0	0	1	1	4	0
537	中井　大介	巨人	2400万円	0.188	85	16	6	1	5	0	6	2	25	0
40	嶺井　博希	DeNA	1900万円	0.184	158	29	17	3	5	0	5	6	44	0
538	山崎　晃大朗	ヤクルト	1300万円	0.184	38	7	0	0	0	1	6	0	12	1
597	高山　俊	阪神	3800万円	0.183	120	22	14	1	5	0	4	1	18	0
29	戸柱　恭孝	DeNA	3800万円	0.179	56	10	6	1	2	0	2	0	9	0
543	清宮 幸太郎	日本ハム	1500万円	0.174	69	12	2	1	2	0	5	0	29	0
124	楠本 泰史	DeNA	700万円	0.17300000000000001	52	9	2	0	2	0	5	2	12	2
435	石原　慶幸	広島	9000万円	0.171	70	12	5	1	0	0	4	1	17	0
550	オコエ　瑠偉	楽天	1400万円	0.17	47	8	3	1	3	1	2	1	13	0
221	石川　歩	ロッテ	1億1000万円	0.16699999999999998	6	1	0	0	0	0	0	0	4	0
226	古川　侑利	楽天	750万円	0.16699999999999998	6	1	1	0	0	0	0	0	4	0
50	山足 達也	オリックス	700万円	0.16699999999999998	48	8	4	0	1	0	7	2	10	2
193	吉田　雄人	オリックス	510万円	0.16699999999999998	6	1	0	0	0	0	0	0	1	1
555	岩本　貴裕	広島	1600万円	0.16699999999999998	6	1	0	0	0	0	1	0	2	0
258	城所　龍磨	ソフトバンク	4000万円	0.16699999999999998	24	4	2	1	1	0	1	0	9	3
433	明石　健志	ソフトバンク	1億円	0.16699999999999998	24	4	1	0	0	0	3	1	5	0
287	大村　孟	ヤクルト	300万円	0.16699999999999998	6	1	0	0	1	0	2	0	4	0
479	藤嶋　健人	中日	540万円	0.16699999999999998	6	1	0	0	0	0	1	0	4	0
190	高田　知季	ソフトバンク	2200万円	0.165	79	13	7	2	2	1	6	1	25	2
125	乙坂　智	DeNA	2100万円	0.16399999999999998	67	11	4	0	2	0	9	0	19	3
309	菅野　智之	巨人	4億5000万円	0.161	31	5	3	1	1	0	1	0	10	0
417	宮本 秀明	DeNA	750万円	0.16	25	4	2	2	0	0	0	0	8	4
235	井野　卓	ヤクルト	900万円	0.158	38	6	2	0	2	0	1	0	11	0
450	オネルキ・ガルシア	中日	5000万円	0.158	38	6	2	0	0	0	0	0	13	0
311	山口　俊	巨人	2億3000万円	0.156	45	7	2	0	2	0	0	0	16	0
218	吉川　大幾	巨人	1360万円	0.154	13	2	0	0	0	0	2	0	4	6
96	松井　稼頭央	西武	4000万円	0.154	26	4	2	0	0	0	2	0	6	1
109	秋山　拓巳	阪神	4100万円	0.154	26	4	3	1	0	0	0	0	15	0
340	板山　祐太郎	阪神	850万円	0.154	13	2	2	1	0	0	3	0	6	0
198	西岡　剛	阪神	7500万円	0.152	33	5	1	0	3	0	3	0	6	0
30	江越　大賀	阪神	1600万円	0.147	34	5	1	1	2	0	0	0	18	1
392	高谷　裕亮	ソフトバンク	3400万円	0.14300000000000002	35	5	2	1	1	0	1	1	8	0
106	柳　裕也	中日	1450万円	0.14300000000000002	14	2	0	0	1	0	0	0	5	0
448	薮田　和樹	広島	4800万円	0.14300000000000002	7	1	1	0	0	0	0	0	3	0
104	飛雄馬(松井 飛雄馬)	DeNA	750万円	0.14300000000000002	7	1	0	0	0	0	1	0	3	0
154	飯塚　悟史	DeNA	850万円	0.14300000000000002	14	2	0	0	1	0	0	0	9	0
587	小川　泰弘	ヤクルト	9000万円	0.14300000000000002	21	3	1	0	0	0	2	0	7	0
163	三輪　正義	ヤクルト	1500万円	0.14300000000000002	14	2	1	0	0	0	2	0	3	0
2	野本　圭	中日	980万円	0.14300000000000002	7	1	1	0	1	0	0	0	1	0
541	大瀬良　大地	広島	6300万円	0.139	36	5	7	0	2	0	3	0	14	0
458	岡田　明丈	広島	4200万円	0.135	37	5	2	0	0	0	1	0	22	0
605	デービッド・ブキャナン	ヤクルト	1億4000万円	0.135	37	5	3	0	2	1	0	1	17	0
336	小島　脩平	オリックス	2300万円	0.133	45	6	2	0	1	0	3	0	9	3
400	足立　祐一	楽天	1800万円	0.133	15	2	0	0	0	0	1	0	2	0
606	ランディ・メッセンジャー	阪神	3億5000万円	0.128	39	5	2	0	0	0	3	0	20	0
407	クリス・ジョンソン	広島	3億4500万円	0.125	32	4	2	0	0	0	2	0	16	0
14	上本　崇司	広島	800万円	0.125	8	1	0	0	0	0	1	0	1	3
351	長坂　拳弥	阪神	720万円	0.125	8	1	0	0	1	0	0	0	1	0
81	和田　恋	巨人	730万円	0.125	8	1	0	0	0	0	0	0	4	0
490	坂倉　将吾	広島	600万円	0.125	8	1	1	0	1	0	1	0	1	0
373	内海　哲也	巨人	1億円	0.125	16	2	0	0	0	0	0	0	7	0
425	木下　拓哉	中日	1200万円	0.12	25	3	2	1	1	0	3	0	9	0
477	原　樹理	ヤクルト	2900万円	0.12	25	3	1	0	0	0	0	0	11	0
10	松坂　大輔	中日	1500万円	0.11800000000000001	17	2	0	0	0	0	0	0	5	0
603	渡辺　諒	日本ハム	790万円	0.111	54	6	5	3	1	0	2	1	20	0
452	テイラー・ヤングマン	巨人	1億5000万円	0.111	9	1	2	0	0	0	0	0	4	0
532	ディロン・ジー	中日	1億2000万円	0.111	9	1	0	0	0	0	0	0	4	0
507	辻 東倫	巨人	960万円	0.111	9	1	0	0	0	0	0	0	1	0
360	笠原　祥太郎	中日	1200万円	0.111	18	2	1	0	1	0	0	0	11	0
480	ライデル・マルティネス	中日	1000万円	0.111	9	1	0	0	0	0	0	0	5	0
365	宇佐見　真吾	巨人	1700万円	0.109	46	5	3	0	2	0	10	0	20	0
210	三好　匠	楽天	1000万円	0.109	46	5	0	0	0	1	3	0	14	0
26	松井　佑介	中日	1600万円	0.105	19	2	0	0	0	0	0	0	12	0
268	デーブ・ハフ	ヤクルト	1億4700万円	0.1	20	2	0	0	1	0	0	0	13	0
191	武山　真吾	中日	1500万円	0.094	32	3	5	0	2	0	3	0	13	0
315	高橋 遥人	阪神	1200万円	0.091	11	1	0	0	0	0	1	0	8	0
524	才木　浩人	阪神	600万円	0.083	12	1	0	0	0	0	0	1	11	0
508	石川　雅規	ヤクルト	1億2000万円	0.083	24	2	0	0	0	0	1	0	8	0
52	今村　信貴	巨人	1300万円	0.077	13	1	2	0	0	0	1	0	7	0
217	古賀　優大	ヤクルト	530万円	0.077	13	1	1	0	0	0	1	0	2	0
548	山崎 剛	楽天	1000万円	0.077	13	1	0	0	0	0	0	0	3	1
5	エディソン・バリオス	DeNA	2000万円	0.077	13	1	0	0	0	0	0	0	7	0
21	濵口　遥大	DeNA	4750万円	0.071	14	1	1	0	0	0	0	0	7	0
306	山井　大介	中日	7200万円	0.063	16	1	2	0	1	0	0	0	5	0
